-1994.0,-404.0,-302.0,1041.0,-306.0,-191.0,5030880.0
1853.0,-136.0,745.0,1141.0,-419.0,662.0,5041668.0
1185.0,-300.0,477.0,1095.0,415.0,-142.0,5052456.0
1209.0,1667.0,313.0,515.0,-430.0,-177.0,5063216.0
561.0,199.0,-186.0,982.0,-367.0,-62.0,5073740.0
-298.0,355.0,-118.0,856.0,-386.0,-240.0,5084484.0
353.0,131.0,93.0,1071.0,101.0,-726.0,5095280.0
-58.0,1099.0,-162.0,706.0,-262.0,-515.0,5106036.0
941.0,171.0,109.0,1027.0,-226.0,-222.0,5117008.0
-862.0,543.0,21.0,800.0,-62.0,-251.0,5127544.0
565.0,27.0,189.0,838.0,-545.0,-180.0,5138296.0
165.0,255.0,-178.0,897.0,-12.0,-77.0,5148608.0
17.0,139.0,45.0,927.0,181.0,-298.0,5159176.0
-2.0,283.0,85.0,792.0,36.0,-101.0,5169536.0
233.0,71.0,37.0,934.0,-107.0,-225.0,5180292.0
-166.0,307.0,-94.0,882.0,57.0,-232.0,5190636.0
405.0,135.0,109.0,787.0,-251.0,-107.0,5201388.0
545.0,131.0,65.0,856.0,-207.0,-129.0,5212136.0
165.0,335.0,65.0,867.0,178.0,-248.0,5222700.0
253.0,339.0,33.0,806.0,-170.0,-199.0,5233460.0
421.0,219.0,173.0,864.0,-25.0,-148.0,5243992.0
189.0,199.0,61.0,821.0,68.0,-208.0,5254344.0
101.0,231.0,61.0,832.0,-59.0,-210.0,5264884.0
601.0,279.0,97.0,815.0,-49.0,-163.0,5275412.0
521.0,227.0,133.0,841.0,-31.0,-161.0,5285944.0
569.0,255.0,145.0,833.0,-2.0,-188.0,5296260.0
505.0,179.0,149.0,841.0,-90.0,-193.0,5306800.0
549.0,291.0,77.0,857.0,-17.0,-174.0,5317324.0
533.0,299.0,121.0,834.0,-53.0,-178.0,5327852.0
561.0,275.0,177.0,815.0,-17.0,-188.0,5338380.0
521.0,263.0,121.0,842.0,-54.0,-156.0,5348924.0
629.0,199.0,205.0,827.0,-13.0,-188.0,5359452.0
577.0,251.0,133.0,841.0,-42.0,-178.0,5369980.0
553.0,203.0,197.0,823.0,-7.0,-218.0,5380296.0
625.0,215.0,133.0,847.0,-36.0,-217.0,5390840.0
505.0,283.0,125.0,826.0,-23.0,-187.0,5401364.0
565.0,243.0,145.0,798.0,-74.0,-205.0,5411892.0
565.0,243.0,113.0,855.0,-21.0,-202.0,5422432.0
529.0,275.0,137.0,844.0,-81.0,-168.0,5432964.0
585.0,259.0,161.0,855.0,-43.0,-187.0,5443488.0
521.0,331.0,101.0,816.0,-100.0,-212.0,5454240.0
509.0,215.0,77.0,822.0,-22.0,-159.0,5464768.0
541.0,187.0,45.0,806.0,-40.0,-190.0,5475296.0
541.0,147.0,209.0,826.0,-54.0,-191.0,5485820.0
513.0,271.0,109.0,850.0,-19.0,-183.0,5496360.0
525.0,255.0,93.0,845.0,-73.0,-175.0,5506884.0
581.0,231.0,201.0,817.0,-11.0,-155.0,5517412.0
589.0,291.0,61.0,817.0,-99.0,-214.0,5527948.0
557.0,259.0,97.0,851.0,-64.0,-158.0,5538476.0
553.0,239.0,193.0,810.0,-34.0,-168.0,5549000.0
549.0,303.0,201.0,829.0,-26.0,-167.0,5559528.0
541.0,231.0,141.0,842.0,-33.0,-157.0,5570068.0
605.0,219.0,133.0,819.0,-67.0,-186.0,5580596.0
573.0,291.0,109.0,830.0,-26.0,-185.0,5591128.0
489.0,335.0,89.0,803.0,-34.0,-178.0,5601668.0
529.0,219.0,33.0,820.0,-26.0,-170.0,5612200.0
521.0,215.0,169.0,837.0,-52.0,-186.0,5622728.0
613.0,215.0,33.0,842.0,-19.0,-179.0,5633252.0
565.0,211.0,105.0,819.0,-67.0,-178.0,5643788.0
601.0,203.0,113.0,837.0,-45.0,-190.0,5654316.0
373.0,355.0,89.0,909.0,-318.0,-239.0,5665068.0
765.0,475.0,21.0,924.0,-457.0,-309.0,5675832.0
781.0,379.0,137.0,845.0,-27.0,-163.0,5686364.0
601.0,211.0,93.0,844.0,-43.0,-183.0,5696904.0
581.0,207.0,73.0,860.0,-43.0,-188.0,5707432.0
521.0,223.0,101.0,820.0,24.0,-189.0,5738848.0
593.0,279.0,185.0,811.0,-5.0,-178.0,5770216.0
593.0,211.0,201.0,843.0,-23.0,-166.0,5780748.0
509.0,243.0,61.0,813.0,-35.0,-157.0,5791284.0
485.0,211.0,129.0,852.0,-35.0,-166.0,5801812.0
641.0,247.0,125.0,827.0,-116.0,-213.0,5812556.0
629.0,267.0,129.0,855.0,-9.0,-154.0,5822876.0
553.0,275.0,109.0,816.0,-44.0,-182.0,5833408.0
-142.0,391.0,97.0,989.0,-645.0,-199.0,5844152.0
545.0,199.0,-2.0,1003.0,-1143.0,-262.0,5855348.0
417.0,299.0,-50.0,939.0,-654.0,-533.0,5866104.0
965.0,323.0,345.0,933.0,-856.0,-220.0,5876852.0
1757.0,895.0,-262.0,496.0,649.0,-152.0,5887436.0
673.0,483.0,153.0,540.0,1276.0,-179.0,5898224.0
-610.0,255.0,97.0,805.0,88.0,-148.0,5908572.0
925.0,227.0,-114.0,814.0,-44.0,-190.0,5919108.0
541.0,335.0,177.0,822.0,-71.0,-157.0,5929640.0
721.0,207.0,153.0,837.0,-63.0,-181.0,5940168.0
621.0,219.0,205.0,852.0,-43.0,-177.0,5950692.0
605.0,219.0,105.0,815.0,-78.0,-171.0,5961232.0
577.0,287.0,181.0,831.0,-13.0,-179.0,5971760.0
565.0,183.0,137.0,826.0,-45.0,-144.0,5982292.0
561.0,195.0,185.0,820.0,-17.0,-196.0,5992836.0
549.0,223.0,61.0,830.0,-40.0,-188.0,6003368.0
573.0,223.0,165.0,853.0,-54.0,-156.0,6013900.0
569.0,243.0,89.0,839.0,-17.0,-171.0,6024428.0
573.0,287.0,81.0,820.0,-47.0,-189.0,6034972.0
577.0,263.0,73.0,842.0,-70.0,-190.0,6045500.0
637.0,299.0,161.0,826.0,-40.0,-166.0,6056028.0
617.0,287.0,137.0,823.0,-41.0,-178.0,6066572.0
689.0,255.0,157.0,832.0,-84.0,-193.0,6077104.0
613.0,231.0,257.0,841.0,-19.0,-188.0,6087636.0
657.0,223.0,61.0,813.0,-68.0,-190.0,6098168.0
609.0,231.0,73.0,818.0,-29.0,-190.0,6108708.0
629.0,203.0,61.0,830.0,-40.0,-177.0,6119240.0
621.0,243.0,289.0,832.0,-37.0,-193.0,6129764.0
569.0,263.0,149.0,829.0,-39.0,-203.0,6140304.0
621.0,291.0,137.0,823.0,-35.0,-176.0,6150832.0
629.0,199.0,161.0,862.0,-46.0,-197.0,6161360.0
549.0,243.0,49.0,846.0,-59.0,-179.0,6171888.0
545.0,279.0,157.0,806.0,-80.0,-167.0,6182428.0
577.0,283.0,149.0,844.0,-43.0,-199.0,6192956.0
597.0,215.0,89.0,830.0,-68.0,-135.0,6203484.0
633.0,259.0,125.0,838.0,30.0,-186.0,6213840.0
553.0,247.0,85.0,831.0,-22.0,-175.0,6224384.0
641.0,231.0,141.0,843.0,-69.0,-175.0,6234912.0
589.0,307.0,245.0,827.0,-20.0,-175.0,6245448.0
617.0,239.0,261.0,805.0,-52.0,-155.0,6255984.0
645.0,267.0,73.0,803.0,-15.0,-217.0,6266520.0
593.0,271.0,193.0,815.0,-48.0,-170.0,6277052.0
565.0,279.0,105.0,850.0,-13.0,-169.0,6287576.0
605.0,239.0,145.0,812.0,-60.0,-227.0,6298120.0
553.0,259.0,181.0,853.0,-40.0,-164.0,6308648.0
625.0,283.0,93.0,851.0,-51.0,-169.0,6319180.0
537.0,243.0,65.0,798.0,-43.0,-206.0,6329720.0
565.0,291.0,149.0,816.0,-40.0,-180.0,6340256.0
581.0,259.0,153.0,825.0,-47.0,-187.0,6350788.0
593.0,215.0,105.0,823.0,-33.0,-155.0,6361320.0
589.0,235.0,77.0,819.0,-52.0,-181.0,6371864.0
589.0,179.0,81.0,851.0,-21.0,-199.0,6382388.0
629.0,251.0,137.0,867.0,-59.0,-172.0,6392920.0
657.0,195.0,69.0,829.0,-37.0,-155.0,6403464.0
677.0,191.0,157.0,820.0,-52.0,-192.0,6413992.0
641.0,211.0,73.0,849.0,-22.0,-166.0,6424520.0
537.0,243.0,233.0,818.0,-90.0,-183.0,6435044.0
549.0,235.0,117.0,861.0,3.0,-202.0,6445180.0
593.0,283.0,13.0,804.0,-65.0,-178.0,6455720.0
565.0,223.0,117.0,836.0,-41.0,-161.0,6466248.0
573.0,207.0,81.0,847.0,-55.0,-186.0,6476776.0
497.0,267.0,153.0,833.0,-17.0,-185.0,6487304.0
589.0,231.0,17.0,842.0,-83.0,-209.0,6497844.0
633.0,203.0,245.0,815.0,7.0,-167.0,6507972.0
681.0,235.0,141.0,835.0,-42.0,-190.0,6518504.0
565.0,223.0,329.0,834.0,-54.0,-197.0,6529036.0
537.0,279.0,177.0,815.0,-46.0,-211.0,6539572.0
645.0,235.0,113.0,818.0,-76.0,-173.0,6550116.0
561.0,231.0,77.0,818.0,-43.0,-179.0,6560648.0
625.0,163.0,69.0,807.0,-57.0,-170.0,6571172.0
577.0,207.0,69.0,813.0,-7.0,-185.0,6581488.0
629.0,251.0,25.0,832.0,-68.0,-167.0,6592028.0
589.0,159.0,81.0,818.0,-38.0,-195.0,6602560.0
621.0,207.0,149.0,844.0,-81.0,-178.0,6613088.0
641.0,207.0,177.0,854.0,-1.0,-194.0,6623408.0
569.0,239.0,109.0,838.0,-40.0,-164.0,6633948.0
565.0,211.0,105.0,832.0,-47.0,-180.0,6644472.0
621.0,307.0,61.0,861.0,-45.0,-180.0,6655000.0
645.0,231.0,117.0,842.0,-50.0,-148.0,6665540.0
561.0,211.0,77.0,835.0,-11.0,-191.0,6676080.0
589.0,227.0,153.0,824.0,-77.0,-177.0,6686612.0
657.0,271.0,161.0,842.0,-74.0,-178.0,6697136.0
617.0,203.0,33.0,834.0,-69.0,-193.0,6707676.0
609.0,235.0,205.0,829.0,14.0,-207.0,6718020.0
657.0,223.0,61.0,837.0,-43.0,-182.0,6728552.0
553.0,219.0,113.0,817.0,-44.0,-157.0,6739076.0
629.0,239.0,117.0,818.0,-68.0,-182.0,6749616.0
549.0,215.0,161.0,828.0,12.0,-203.0,6759960.0
537.0,275.0,165.0,849.0,-52.0,-174.0,6770492.0
541.0,199.0,153.0,828.0,-30.0,-185.0,6781024.0
569.0,247.0,97.0,828.0,-92.0,-183.0,6791568.0
609.0,215.0,113.0,809.0,-6.0,-193.0,6801876.0
597.0,235.0,57.0,836.0,-60.0,-182.0,6812408.0
589.0,259.0,109.0,835.0,-30.0,-168.0,6822936.0
633.0,259.0,105.0,812.0,-14.0,-185.0,6833468.0
641.0,207.0,69.0,835.0,-53.0,-171.0,6844004.0
649.0,287.0,165.0,823.0,-46.0,-170.0,6854532.0
545.0,263.0,169.0,848.0,-53.0,-188.0,6865060.0
629.0,263.0,125.0,866.0,-27.0,-181.0,6875600.0
549.0,295.0,273.0,817.0,-35.0,-192.0,6886132.0
585.0,215.0,89.0,843.0,-36.0,-181.0,6896660.0
653.0,215.0,85.0,792.0,-50.0,-185.0,6907196.0
569.0,203.0,197.0,833.0,-92.0,-195.0,6917736.0
533.0,187.0,269.0,850.0,-19.0,-173.0,6928264.0
633.0,227.0,117.0,853.0,-54.0,-147.0,6938792.0
569.0,211.0,213.0,808.0,-30.0,-172.0,6949332.0
573.0,175.0,149.0,805.0,-54.0,-197.0,6959864.0
581.0,271.0,117.0,842.0,-35.0,-197.0,6970392.0
637.0,271.0,77.0,821.0,-78.0,-193.0,6980932.0
621.0,259.0,129.0,832.0,-65.0,-170.0,6991472.0
621.0,239.0,229.0,853.0,-33.0,-169.0,7002004.0
617.0,187.0,193.0,818.0,-92.0,-147.0,7012540.0
621.0,243.0,61.0,817.0,-26.0,-184.0,7023084.0
633.0,215.0,33.0,837.0,-61.0,-184.0,7033608.0
533.0,191.0,85.0,826.0,-19.0,-179.0,7044132.0
633.0,171.0,109.0,849.0,-42.0,-206.0,7054668.0
565.0,267.0,113.0,829.0,-49.0,-211.0,7065208.0
637.0,179.0,133.0,837.0,-44.0,-165.0,7075736.0
601.0,255.0,97.0,851.0,-11.0,-186.0,7086260.0
633.0,199.0,113.0,820.0,-69.0,-215.0,7096800.0
569.0,223.0,109.0,834.0,-5.0,-188.0,7107108.0
593.0,267.0,153.0,860.0,-55.0,-208.0,7117636.0
609.0,255.0,133.0,809.0,-33.0,-203.0,7128164.0
649.0,215.0,109.0,848.0,-67.0,-241.0,7138700.0
605.0,315.0,241.0,840.0,-53.0,-148.0,7149232.0
605.0,267.0,213.0,870.0,-56.0,-187.0,7159756.0
621.0,227.0,189.0,808.0,-61.0,-166.0,7170284.0
589.0,251.0,37.0,811.0,-31.0,-167.0,7180828.0
589.0,223.0,101.0,825.0,-18.0,-162.0,7191352.0
561.0,219.0,213.0,804.0,-20.0,-187.0,7201884.0
565.0,199.0,109.0,834.0,-23.0,-185.0,7212420.0
613.0,267.0,161.0,843.0,-41.0,-165.0,7222952.0
617.0,323.0,221.0,823.0,-28.0,-200.0,7233480.0
557.0,287.0,97.0,877.0,-14.0,-196.0,7244004.0
629.0,267.0,81.0,831.0,-68.0,-185.0,7254544.0
597.0,303.0,53.0,821.0,-34.0,-190.0,7265068.0
609.0,275.0,85.0,789.0,-95.0,-174.0,7275604.0
653.0,275.0,117.0,851.0,-16.0,-150.0,7286144.0
609.0,263.0,197.0,815.0,-79.0,-179.0,7296680.0
665.0,207.0,137.0,843.0,-43.0,-168.0,7307204.0
673.0,287.0,117.0,841.0,-50.0,-188.0,7317740.0
597.0,231.0,89.0,848.0,-23.0,-201.0,7328280.0
577.0,207.0,165.0,824.0,-29.0,-223.0,7338812.0
581.0,207.0,121.0,841.0,-61.0,-166.0,7349344.0
629.0,215.0,189.0,857.0,-8.0,-181.0,7359660.0
565.0,183.0,109.0,835.0,-87.0,-165.0,7370200.0
549.0,235.0,65.0,827.0,-43.0,-176.0,7380724.0
585.0,243.0,81.0,828.0,-123.0,-225.0,7391472.0
529.0,243.0,149.0,852.0,-21.0,-179.0,7402012.0
553.0,223.0,141.0,856.0,-65.0,-191.0,7412544.0
629.0,247.0,237.0,842.0,-23.0,-202.0,7423072.0
545.0,299.0,157.0,826.0,-79.0,-202.0,7433616.0
545.0,307.0,177.0,834.0,-41.0,-186.0,7444140.0
593.0,227.0,33.0,841.0,-83.0,-178.0,7454668.0
681.0,239.0,77.0,808.0,-57.0,-155.0,7465196.0
637.0,279.0,145.0,832.0,-61.0,-178.0,7475740.0
569.0,191.0,117.0,819.0,-27.0,-160.0,7486268.0
617.0,219.0,161.0,834.0,-41.0,-158.0,7496796.0
593.0,231.0,93.0,827.0,-28.0,-169.0,7507340.0
613.0,295.0,141.0,856.0,-74.0,-164.0,7517868.0
613.0,295.0,93.0,819.0,-27.0,-179.0,7528396.0
581.0,263.0,77.0,840.0,-57.0,-181.0,7538924.0
553.0,287.0,101.0,834.0,-14.0,-163.0,7549464.0
609.0,215.0,129.0,826.0,-69.0,-196.0,7559992.0
589.0,183.0,141.0,820.0,6.0,-183.0,7570128.0
565.0,271.0,5.0,848.0,-45.0,-178.0,7580656.0
601.0,211.0,93.0,856.0,-73.0,-196.0,7591184.0
549.0,271.0,93.0,812.0,-59.0,-194.0,7601724.0
625.0,279.0,85.0,848.0,-25.0,-198.0,7612252.0
597.0,231.0,13.0,829.0,-40.0,-193.0,7622776.0
613.0,263.0,69.0,841.0,-39.0,-161.0,7633320.0
641.0,255.0,181.0,830.0,-45.0,-197.0,7643848.0
629.0,203.0,113.0,850.0,-27.0,-169.0,7654376.0
593.0,223.0,201.0,856.0,-29.0,-175.0,7664904.0
629.0,187.0,89.0,836.0,-61.0,-176.0,7675448.0
585.0,267.0,61.0,820.0,-62.0,-173.0,7685972.0
629.0,183.0,137.0,831.0,-36.0,-164.0,7696500.0
585.0,227.0,169.0,814.0,-45.0,-174.0,7707048.0
597.0,191.0,141.0,845.0,-53.0,-178.0,7717576.0
589.0,243.0,109.0,830.0,-31.0,-159.0,7728104.0
605.0,275.0,257.0,847.0,-8.0,-155.0,7738416.0
573.0,247.0,69.0,818.0,-46.0,-194.0,7748960.0
549.0,243.0,89.0,829.0,-42.0,-191.0,7759496.0
625.0,295.0,209.0,840.0,-7.0,-183.0,7769808.0
601.0,275.0,117.0,828.0,-86.0,-169.0,7780336.0
629.0,279.0,49.0,812.0,-43.0,-168.0,7790864.0
605.0,195.0,105.0,832.0,-73.0,-180.0,7801408.0
625.0,195.0,157.0,823.0,31.0,-177.0,7811760.0
597.0,291.0,65.0,849.0,-38.0,-172.0,7822288.0
621.0,255.0,113.0,828.0,-8.0,-155.0,7832604.0
621.0,211.0,105.0,829.0,-67.0,-175.0,7843140.0
553.0,175.0,45.0,807.0,-44.0,-178.0,7853676.0
605.0,207.0,181.0,830.0,-44.0,-179.0,7864204.0
589.0,303.0,177.0,838.0,-24.0,-189.0,7874728.0
621.0,259.0,85.0,841.0,-53.0,-172.0,7885264.0
597.0,159.0,109.0,853.0,-24.0,-199.0,7895792.0
633.0,255.0,117.0,828.0,-107.0,-184.0,7906536.0
569.0,291.0,101.0,839.0,-13.0,-179.0,7917076.0
601.0,243.0,101.0,843.0,-64.0,-187.0,7927604.0
589.0,211.0,153.0,844.0,-59.0,-172.0,7938132.0
573.0,263.0,129.0,806.0,-33.0,-194.0,7948676.0
657.0,247.0,133.0,867.0,-52.0,-225.0,7959208.0
657.0,231.0,93.0,823.0,-11.0,-157.0,7969732.0
629.0,211.0,197.0,836.0,-7.0,-183.0,7980040.0
557.0,231.0,53.0,829.0,-49.0,-178.0,7990572.0
585.0,231.0,101.0,841.0,-67.0,-163.0,8001108.0
529.0,171.0,73.0,838.0,-50.0,-178.0,8011636.0
537.0,235.0,129.0,835.0,-51.0,-173.0,8022160.0
601.0,271.0,61.0,827.0,-44.0,-199.0,8032700.0
561.0,211.0,125.0,818.0,-65.0,-195.0,8043224.0
569.0,299.0,145.0,828.0,-31.0,-198.0,8053752.0
585.0,271.0,121.0,831.0,-52.0,-188.0,8064284.0
593.0,215.0,17.0,857.0,-33.0,-189.0,8074820.0
637.0,275.0,105.0,790.0,-70.0,-189.0,8085352.0
549.0,271.0,209.0,821.0,-28.0,-212.0,8095876.0
621.0,187.0,233.0,824.0,-45.0,-148.0,8106416.0
589.0,247.0,145.0,815.0,-62.0,-157.0,8116940.0
565.0,227.0,153.0,820.0,-42.0,-178.0,8127468.0
585.0,235.0,141.0,813.0,-56.0,-201.0,8137996.0
641.0,247.0,117.0,851.0,-31.0,-160.0,8148536.0
613.0,207.0,161.0,833.0,-42.0,-177.0,8159068.0
645.0,227.0,69.0,858.0,-20.0,-192.0,8169592.0
589.0,207.0,49.0,804.0,-114.0,-169.0,8180352.0
549.0,235.0,65.0,821.0,14.0,-171.0,8190700.0
605.0,235.0,237.0,847.0,-43.0,-200.0,8201228.0
569.0,307.0,109.0,822.0,-10.0,-217.0,8211764.0
581.0,179.0,117.0,830.0,-59.0,-181.0,8222304.0
585.0,239.0,153.0,802.0,-21.0,-169.0,8232832.0
685.0,247.0,129.0,822.0,-75.0,-172.0,8243360.0
641.0,215.0,93.0,848.0,-20.0,-199.0,8253896.0
641.0,215.0,41.0,815.0,-91.0,-198.0,8264424.0
573.0,247.0,117.0,816.0,-37.0,-218.0,8274952.0
645.0,223.0,89.0,845.0,-59.0,-179.0,8285484.0
621.0,275.0,153.0,847.0,-32.0,-195.0,8296024.0
581.0,251.0,233.0,833.0,-41.0,-158.0,8306560.0
545.0,263.0,209.0,811.0,-19.0,-186.0,8317088.0
577.0,175.0,197.0,837.0,-45.0,-175.0,8327628.0
629.0,235.0,169.0,844.0,-21.0,-189.0,8338152.0
641.0,275.0,69.0,802.0,-65.0,-165.0,8348680.0
589.0,267.0,93.0,802.0,-3.0,-206.0,8358992.0
573.0,279.0,129.0,858.0,-74.0,-176.0,8369528.0
625.0,223.0,117.0,824.0,8.0,-175.0,8379656.0
617.0,203.0,121.0,801.0,-52.0,-163.0,8390196.0
645.0,227.0,169.0,839.0,-29.0,-181.0,8400728.0
601.0,239.0,5.0,815.0,-1.0,-198.0,8411036.0
557.0,271.0,133.0,834.0,-48.0,-191.0,8421568.0
585.0,275.0,53.0,832.0,-46.0,-183.0,8432108.0
681.0,247.0,221.0,831.0,-50.0,-155.0,8442636.0
653.0,307.0,73.0,829.0,-13.0,-158.0,8453160.0
625.0,239.0,77.0,810.0,-35.0,-169.0,8463692.0
613.0,207.0,121.0,837.0,-71.0,-160.0,8474228.0
665.0,215.0,105.0,849.0,-55.0,-174.0,8484760.0
577.0,163.0,161.0,840.0,-61.0,-186.0,8495292.0
565.0,175.0,121.0,806.0,-31.0,-204.0,8505832.0
649.0,163.0,65.0,873.0,-41.0,-165.0,8516360.0
525.0,167.0,125.0,803.0,-55.0,-184.0,8526888.0
629.0,207.0,33.0,817.0,-82.0,-170.0,8537424.0
545.0,243.0,77.0,815.0,-55.0,-157.0,8547964.0
561.0,235.0,77.0,858.0,-41.0,-170.0,8558492.0
613.0,263.0,145.0,826.0,-64.0,-166.0,8569020.0
549.0,259.0,105.0,843.0,-41.0,-160.0,8579564.0
633.0,235.0,77.0,828.0,-70.0,-187.0,8590088.0
521.0,259.0,169.0,855.0,-34.0,-186.0,8600616.0
569.0,207.0,129.0,806.0,-15.0,-147.0,8611152.0
649.0,243.0,97.0,837.0,-4.0,-164.0,8621476.0
621.0,231.0,29.0,832.0,-68.0,-163.0,8632004.0
1689.0,231.0,401.0,848.0,634.0,-147.0,8642572.0
133.0,71.0,145.0,759.0,880.0,-143.0,8653148.0
1.0,7.0,277.0,859.0,-243.0,-253.0,8663904.0
765.0,331.0,37.0,801.0,39.0,-211.0,8674256.0
581.0,239.0,77.0,848.0,-83.0,-181.0,8684784.0
553.0,275.0,-26.0,869.0,-100.0,-199.0,8695540.0
361.0,235.0,-10.0,908.0,-181.0,-170.0,8706284.0
357.0,175.0,165.0,906.0,-658.0,-202.0,8717044.0
1133.0,163.0,225.0,900.0,-240.0,-292.0,8727788.0
645.0,319.0,61.0,816.0,-61.0,-204.0,8738332.0
605.0,259.0,129.0,794.0,-10.0,-215.0,8748864.0
621.0,191.0,125.0,835.0,-42.0,-196.0,8759388.0
601.0,239.0,53.0,798.0,-74.0,-205.0,8769932.0
533.0,171.0,145.0,842.0,-81.0,-284.0,8780464.0
573.0,183.0,97.0,857.0,-174.0,-371.0,8791212.0
649.0,231.0,177.0,827.0,-54.0,-319.0,8801752.0
633.0,247.0,69.0,830.0,-128.0,-243.0,8812500.0
477.0,211.0,197.0,840.0,-42.0,-286.0,8823032.0
581.0,127.0,-66.0,849.0,-82.0,-424.0,8833572.0
-938.0,607.0,153.0,759.0,-874.0,-206.0,8844320.0
-214.0,355.0,-270.0,857.0,-1194.0,-395.0,8855296.0
-258.0,391.0,-34.0,782.0,-1040.0,-103.0,8866272.0
77.0,191.0,209.0,832.0,-1125.0,-111.0,8877240.0
-182.0,655.0,-58.0,855.0,-1160.0,338.0,8888036.0
421.0,411.0,-50.0,825.0,-542.0,868.0,8898604.0
2245.0,-544.0,33.0,849.0,-145.0,-355.0,8909360.0
665.0,91.0,477.0,1102.0,-155.0,-470.0,8920324.0
465.0,459.0,1.0,818.0,554.0,-84.0,8930684.0
129.0,687.0,37.0,324.0,365.0,-425.0,8941260.0
253.0,491.0,409.0,982.0,-286.0,176.0,8951824.0
-10.0,463.0,-222.0,537.0,-89.0,339.0,8962184.0
1805.0,-436.0,157.0,897.0,390.0,-403.0,8972764.0
-78.0,359.0,173.0,850.0,331.0,-402.0,8983332.0
-38.0,135.0,17.0,834.0,-8.0,-253.0,8993648.0
433.0,211.0,177.0,868.0,-469.0,-290.0,9004400.0
497.0,527.0,9.0,716.0,-393.0,-98.0,9014932.0
1425.0,-144.0,237.0,583.0,187.0,108.0,9025316.0
1753.0,7.0,145.0,848.0,1241.0,-585.0,9036108.0
529.0,-248.0,-858.0,241.0,2480.0,-1587.0,9047124.0
-1918.0,1091.0,1853.0,545.0,1045.0,282.0,9057740.0
1893.0,-992.0,-1166.0,779.0,905.0,-362.0,9068308.0
-1002.0,267.0,1205.0,568.0,558.0,57.0,9078480.0
1417.0,-292.0,-166.0,755.0,689.0,132.0,9088864.0
-186.0,131.0,173.0,290.0,992.0,-203.0,9099432.0
1261.0,71.0,-290.0,792.0,896.0,-571.0,9110012.0
-1174.0,295.0,169.0,446.0,744.0,-795.0,9120584.0
305.0,-416.0,421.0,762.0,810.0,-260.0,9131148.0
401.0,-620.0,629.0,737.0,1048.0,-223.0,9141944.0
-218.0,343.0,65.0,607.0,546.0,-112.0,9152516.0
953.0,35.0,17.0,606.0,1341.0,67.0,9162904.0
-694.0,739.0,-54.0,444.0,550.0,-99.0,9173260.0
197.0,1015.0,-1158.0,545.0,682.0,-104.0,9183840.0
577.0,-716.0,-46.0,630.0,1353.0,-680.0,9205196.0
-174.0,-36.0,293.0,945.0,775.0,-752.0,9215764.0
-950.0,395.0,-658.0,560.0,436.0,-224.0,9226336.0
-14.0,1543.0,-454.0,784.0,-61.0,212.0,9236692.0
153.0,611.0,-538.0,321.0,623.0,5.0,9246648.0
-74.0,-448.0,905.0,815.0,-123.0,257.0,9257208.0
361.0,-140.0,-398.0,516.0,702.0,-521.0,9267788.0
-518.0,283.0,-118.0,796.0,857.0,-172.0,9278356.0
-638.0,43.0,-46.0,552.0,484.0,237.0,9288752.0
341.0,131.0,-426.0,880.0,101.0,-231.0,9299328.0
-294.0,679.0,-502.0,790.0,756.0,-140.0,9309900.0
925.0,-636.0,673.0,1148.0,-223.0,-472.0,9320872.0
1277.0,1975.0,-1390.0,547.0,1132.0,-794.0,9331656.0
-1346.0,-1068.0,341.0,643.0,546.0,-356.0,9342224.0
-894.0,503.0,-1134.0,1021.0,-316.0,-344.0,9353200.0
-634.0,623.0,-58.0,75.0,-160.0,795.0,9363548.0
2597.0,-1856.0,-262.0,195.0,-1734.0,-517.0,9374528.0
-2506.0,-2012.0,1285.0,96.0,1463.0,-32.0,9384876.0
-2190.0,951.0,-1198.0,583.0,563.0,726.0,9395260.0
125.0,659.0,-502.0,407.0,74.0,-1127.0,9405840.0
1765.0,1143.0,-66.0,-571.0,-1555.0,124.0,9427780.0
2801.0,-2020.0,1105.0,1632.0,1060.0,188.0,9460228.0
-274.0,543.0,-654.0,1488.0,2502.0,376.0,9481892.0
-62.0,179.0,1245.0,55.0,1996.0,-197.0,9492464.0
-2606.0,1591.0,-2858.0,213.0,1184.0,264.0,9503076.0
437.0,95.0,513.0,1156.0,-1422.0,217.0,9514084.0
2453.0,-16.0,857.0,1173.0,-31.0,0.0,9524220.0
633.0,-848.0,-422.0,115.0,2330.0,-191.0,9535016.0
457.0,-1988.0,2005.0,1283.0,933.0,-779.0,9545804.0
-1526.0,-140.0,213.0,996.0,-658.0,-87.0,9556344.0
701.0,-628.0,593.0,1292.0,-1126.0,477.0,9567352.0
277.0,259.0,353.0,1396.0,-983.0,-255.0,9578332.0
709.0,51.0,-210.0,855.0,-964.0,185.0,9588900.0
-1038.0,1031.0,-634.0,1812.0,-1332.0,-1101.0,9600316.0
725.0,-868.0,1245.0,1418.0,-1646.0,-1028.0,9611736.0
197.0,719.0,-470.0,1378.0,-1207.0,-106.0,9622928.0
2157.0,-72.0,297.0,1273.0,-366.0,-394.0,9633896.0
101.0,659.0,225.0,795.0,-425.0,-546.0,9644660.0
401.0,83.0,-10.0,1066.0,-290.0,77.0,9655224.0
1.0,247.0,-174.0,968.0,-391.0,-609.0,9665980.0
-1370.0,543.0,-286.0,1125.0,-744.0,502.0,9676768.0
1905.0,-1272.0,-518.0,930.0,-75.0,-244.0,9687296.0
