20.0,15.0,88.0,821.0,-107.0,-173.0,4708392.0
116.0,-4.0,80.0,760.0,74.0,-163.0,4718740.0
64.0,-12.0,88.0,817.0,-80.0,-170.0,4729268.0
-7.0,11.0,60.0,867.0,-26.0,-213.0,4739808.0
-7.0,43.0,36.0,828.0,-135.0,-213.0,4750556.0
-23.0,103.0,-3.0,824.0,-77.0,-207.0,4761084.0
-127.0,15.0,8.0,813.0,-107.0,-222.0,4782592.0
-15.0,39.0,44.0,819.0,-247.0,-258.0,4793348.0
-7.0,-16.0,-79.0,820.0,-65.0,-194.0,4803880.0
40.0,3.0,-39.0,798.0,-95.0,-170.0,4814416.0
-3.0,27.0,-23.0,795.0,-59.0,-173.0,4824956.0
20.0,3.0,56.0,813.0,-44.0,-206.0,4835484.0
36.0,-60.0,28.0,821.0,-23.0,-240.0,4846008.0
16.0,-24.0,20.0,831.0,-98.0,-168.0,4856548.0
80.0,-48.0,-3.0,843.0,-40.0,-205.0,4867076.0
-195.0,-120.0,44.0,910.0,-69.0,-1156.0,4877824.0
-2355.0,1635.0,-1115.0,844.0,-747.0,430.0,4888404.0
-451.0,-364.0,-15.0,827.0,-32.0,431.0,4898752.0
-695.0,-252.0,192.0,600.0,164.0,1156.0,4909356.0
-139.0,111.0,-55.0,507.0,15.0,973.0,4919528.0
52.0,-200.0,20.0,632.0,-3.0,886.0,4929656.0
-199.0,195.0,0.0,565.0,214.0,968.0,4940044.0
-875.0,763.0,-487.0,609.0,-135.0,361.0,4950612.0
1316.0,211.0,620.0,926.0,1289.0,-380.0,4971976.0
656.0,-136.0,-43.0,1089.0,610.0,-964.0,4982772.0
0.0,-28.0,84.0,800.0,14.0,-162.0,5035772.0
-119.0,15.0,-35.0,829.0,-75.0,-200.0,5056832.0
-315.0,67.0,-99.0,828.0,-295.0,-207.0,5078336.0
-87.0,-24.0,48.0,831.0,-507.0,-162.0,5089096.0
36.0,-4.0,4.0,830.0,-332.0,-193.0,5099844.0
64.0,-36.0,56.0,835.0,-318.0,-179.0,5132112.0
16.0,-16.0,-15.0,851.0,-90.0,-193.0,5153168.0
28.0,19.0,56.0,861.0,-115.0,-182.0,5163928.0
472.0,-28.0,148.0,984.0,-178.0,-800.0,5217024.0
264.0,-28.0,100.0,1054.0,-114.0,-933.0,5238968.0
460.0,-56.0,200.0,862.0,-28.0,-192.0,5281384.0
232.0,67.0,276.0,830.0,-122.0,-5.0,5291708.0
612.0,-40.0,120.0,922.0,-272.0,-156.0,5302456.0
-171.0,-160.0,40.0,961.0,-353.0,-299.0,5313208.0
-143.0,27.0,32.0,825.0,-247.0,133.0,5481528.0
212.0,287.0,36.0,1018.0,-314.0,-98.0,5492284.0
-51.0,455.0,-207.0,937.0,-308.0,198.0,5502864.0
636.0,871.0,96.0,969.0,-442.0,-733.0,5513608.0
304.0,211.0,120.0,1185.0,-579.0,-723.0,5524584.0
-111.0,-336.0,-163.0,1112.0,-967.0,-153.0,5535556.0
764.0,615.0,208.0,1043.0,-842.0,-1272.0,5546748.0
312.0,91.0,-31.0,1114.0,-1044.0,-326.0,5568912.0
1484.0,695.0,64.0,950.0,803.0,-194.0,5665516.0
-123.0,39.0,-355.0,905.0,143.0,-116.0,5739508.0
1060.0,343.0,8.0,1011.0,-137.0,-280.0,5750480.0
-119.0,-348.0,-19.0,943.0,361.0,166.0,5760868.0
-1007.0,231.0,148.0,1093.0,-190.0,-274.0,5771840.0
-643.0,403.0,-423.0,1207.0,-242.0,208.0,5782636.0
416.0,171.0,516.0,1431.0,-960.0,-73.0,5793380.0
100.0,-368.0,-75.0,1279.0,-507.0,-352.0,5804356.0
-1471.0,-220.0,112.0,975.0,-315.0,-538.0,5815116.0
-219.0,-676.0,380.0,1034.0,113.0,554.0,5825716.0
-1115.0,135.0,-1179.0,704.0,-668.0,-156.0,5836472.0
1164.0,1711.0,-2283.0,2987.0,1522.0,1161.0,5847520.0
992.0,-428.0,980.0,463.0,505.0,142.0,5857920.0
-687.0,659.0,-39.0,989.0,-363.0,794.0,5868492.0
1236.0,387.0,-171.0,925.0,162.0,-157.0,5879056.0
1024.0,239.0,-227.0,710.0,571.0,-601.0,5889624.0
-143.0,-304.0,36.0,1040.0,194.0,-303.0,5900420.0
-835.0,-588.0,96.0,974.0,-84.0,-75.0,5910732.0
216.0,615.0,-99.0,1264.0,-416.0,-371.0,5921704.0
-235.0,247.0,152.0,1080.0,-38.0,-1289.0,5932672.0
-759.0,-1184.0,476.0,1068.0,-347.0,-1058.0,5943864.0
-1343.0,-296.0,-587.0,2228.0,1165.0,-513.0,5954884.0
3004.0,2559.0,-103.0,1155.0,889.0,-150.0,5965680.0
1528.0,1931.0,-883.0,218.0,905.0,-988.0,5976248.0
-667.0,-388.0,-347.0,817.0,1137.0,775.0,5986848.0
-1699.0,-1004.0,328.0,279.0,494.0,-225.0,5997424.0
-1363.0,67.0,140.0,744.0,185.0,439.0,6007808.0
1360.0,887.0,244.0,1022.0,-1508.0,-428.0,6019000.0
2068.0,1551.0,-59.0,718.0,-214.0,-400.0,6029748.0
664.0,507.0,256.0,762.0,318.0,-229.0,6040332.0
-2019.0,279.0,-2135.0,154.0,402.0,794.0,6050720.0
-1203.0,-900.0,800.0,634.0,1110.0,1502.0,6061544.0
656.0,195.0,76.0,-13.0,1640.0,195.0,6072120.0
764.0,1111.0,48.0,-11.0,1913.0,274.0,6082688.0
488.0,983.0,-751.0,319.0,624.0,1107.0,6093292.0
-1519.0,-320.0,-323.0,382.0,271.0,691.0,6103688.0
-287.0,-400.0,452.0,752.0,-232.0,1090.0,6114484.0
-1255.0,167.0,68.0,523.0,108.0,-994.0,6125048.0
-1107.0,-148.0,-151.0,928.0,-161.0,-491.0,6135808.0
2012.0,1875.0,-1239.0,732.0,316.0,-236.0,6146372.0
600.0,527.0,-431.0,71.0,1964.0,-849.0,6156952.0
-99.0,-328.0,128.0,319.0,1573.0,114.0,6167568.0
-419.0,903.0,116.0,141.0,1720.0,-496.0,6178352.0
-643.0,139.0,-451.0,450.0,610.0,-216.0,6188932.0
-1083.0,-176.0,960.0,725.0,694.0,-1280.0,6199712.0
-2943.0,-1396.0,888.0,1662.0,-299.0,32.0,6210292.0
1504.0,3387.0,-1487.0,740.0,-274.0,-1221.0,6221260.0
1204.0,931.0,-351.0,82.0,1248.0,300.0,6231652.0
928.0,447.0,-39.0,1045.0,106.0,-771.0,6242448.0
-4563.0,-2276.0,20.0,1150.0,-1028.0,-55.0,6253640.0
-2019.0,-1340.0,492.0,1084.0,-2501.0,653.0,6264656.0
-331.0,-820.0,332.0,414.0,-2451.0,-169.0,6275620.0
-1839.0,-1432.0,-123.0,-62.0,290.0,-822.0,6286160.0
-839.0,-768.0,888.0,1575.0,-777.0,-48.0,6296908.0
856.0,-248.0,564.0,29.0,-843.0,-554.0,6307440.0
180.0,691.0,-895.0,-246.0,-2516.0,-348.0,6318600.0
928.0,423.0,368.0,224.0,-1283.0,-811.0,6329580.0
648.0,-348.0,388.0,650.0,-1196.0,648.0,6362316.0
492.0,39.0,640.0,1800.0,622.0,418.0,6394692.0
892.0,-40.0,-435.0,1606.0,651.0,741.0,6405296.0
-1299.0,-320.0,-727.0,856.0,-166.0,-690.0,6437484.0
700.0,375.0,280.0,1195.0,-1317.0,-1158.0,6448904.0
1656.0,1219.0,-1099.0,962.0,-848.0,560.0,6459472.0
1568.0,-600.0,-663.0,392.0,91.0,877.0,6469644.0
-3847.0,-2560.0,900.0,1201.0,106.0,769.0,6480468.0
-1615.0,-368.0,1708.0,675.0,35.0,-870.0,6490832.0
1948.0,2211.0,-595.0,1063.0,-1058.0,-931.0,6502020.0
2820.0,2959.0,-631.0,893.0,-1025.0,-1555.0,6513212.0
2168.0,-268.0,-755.0,1039.0,-971.0,957.0,6524008.0
-1799.0,-1300.0,972.0,1334.0,-989.0,864.0,6534800.0
-647.0,-536.0,1216.0,1295.0,-1091.0,-490.0,6545992.0
448.0,-776.0,-691.0,705.0,-1627.0,-552.0,6556968.0
-1427.0,-2660.0,576.0,1178.0,-1144.0,1065.0,6568204.0
-1719.0,-68.0,588.0,1319.0,-2003.0,529.0,6579216.0
-995.0,911.0,292.0,1186.0,-1433.0,-459.0,6590408.0
3456.0,2623.0,-1227.0,1083.0,-1414.0,-1147.0,6601820.0
1840.0,1187.0,-1059.0,1163.0,-1611.0,451.0,6612828.0
636.0,191.0,740.0,1436.0,-1173.0,169.0,6623832.0
-1067.0,-2168.0,316.0,1858.0,-1708.0,1003.0,6635072.0
-2743.0,-1968.0,1080.0,1284.0,-909.0,-659.0,6646052.0
-1323.0,-468.0,-39.0,1062.0,-934.0,675.0,6656852.0
1596.0,1247.0,1076.0,704.0,-2.0,-439.0,6667164.0
2712.0,1367.0,-603.0,1299.0,436.0,-1339.0,6678172.0
-1183.0,-1228.0,-95.0,1193.0,191.0,-182.0,6688964.0
-4267.0,-1860.0,596.0,983.0,455.0,48.0,6699348.0
1320.0,931.0,520.0,444.0,154.0,226.0,6709740.0
2312.0,591.0,288.0,721.0,1276.0,-1277.0,6720756.0
-107.0,507.0,-131.0,705.0,2344.0,-2415.0,6731768.0
-1791.0,1047.0,-199.0,306.0,326.0,-601.0,6742332.0
-339.0,-1244.0,-487.0,957.0,-79.0,273.0,6752688.0
0.0,1067.0,-475.0,702.0,1613.0,-798.0,6763484.0
-631.0,751.0,-495.0,363.0,1772.0,-435.0,6774272.0
624.0,1475.0,376.0,864.0,501.0,-48.0,6784628.0
-455.0,559.0,-447.0,585.0,622.0,-803.0,6795204.0
-943.0,-312.0,92.0,556.0,279.0,400.0,6805588.0
-1635.0,-68.0,356.0,689.0,413.0,-330.0,6816160.0
884.0,1507.0,108.0,554.0,464.0,-34.0,6826512.0
-895.0,-60.0,-291.0,671.0,435.0,-338.0,6837088.0
-1247.0,323.0,-87.0,823.0,520.0,-446.0,6847656.0
-1671.0,-344.0,-287.0,784.0,140.0,-51.0,6858004.0
-1315.0,-572.0,80.0,636.0,-155.0,91.0,6868348.0
-1915.0,-516.0,-203.0,740.0,306.0,315.0,6878740.0
-1083.0,15.0,-83.0,766.0,21.0,-45.0,6888872.0
-955.0,-88.0,-167.0,791.0,131.0,-18.0,6899224.0
-1971.0,-80.0,-199.0,520.0,-217.0,-296.0,6909980.0
-295.0,335.0,-323.0,693.0,-56.0,-359.0,6920508.0
-451.0,295.0,-15.0,620.0,118.0,-390.0,6931084.0
-451.0,435.0,-143.0,734.0,38.0,-300.0,6941436.0
-191.0,475.0,-231.0,856.0,-7.0,-607.0,6951744.0
-1299.0,95.0,8.0,539.0,-408.0,192.0,6962312.0
-295.0,123.0,-71.0,691.0,-237.0,483.0,6972876.0
-279.0,307.0,-7.0,751.0,165.0,-119.0,6983456.0
-1255.0,211.0,-95.0,714.0,-398.0,-242.0,6994208.0
-123.0,43.0,-119.0,910.0,-361.0,81.0,7004556.0
-483.0,179.0,-87.0,801.0,-114.0,-271.0,7015316.0
244.0,315.0,156.0,853.0,-179.0,-276.0,7026060.0
140.0,187.0,40.0,821.0,-49.0,-187.0,7036600.0
184.0,167.0,0.0,847.0,-42.0,-191.0,7047132.0
124.0,275.0,68.0,811.0,5.0,-172.0,7057260.0
176.0,163.0,44.0,830.0,-25.0,-213.0,7067792.0
168.0,179.0,-15.0,830.0,62.0,-226.0,7078140.0
176.0,267.0,68.0,841.0,3.0,-192.0,7088272.0
160.0,235.0,24.0,811.0,41.0,-181.0,7098620.0
208.0,239.0,76.0,816.0,-6.0,-211.0,7108928.0
864.0,311.0,372.0,783.0,456.0,-248.0,7119508.0
-83.0,155.0,16.0,762.0,669.0,-127.0,7130080.0
-443.0,147.0,44.0,774.0,91.0,-206.0,7140428.0
80.0,179.0,80.0,859.0,-259.0,-362.0,7151176.0
268.0,295.0,-183.0,844.0,-60.0,-209.0,7161716.0
-171.0,195.0,68.0,828.0,-160.0,-270.0,7172468.0
456.0,-296.0,144.0,1165.0,-348.0,-691.0,7183448.0
480.0,31.0,-39.0,810.0,-115.0,-291.0,7194200.0
136.0,355.0,60.0,789.0,137.0,-200.0,7204776.0
-55.0,155.0,-11.0,857.0,-67.0,-186.0,7215304.0
64.0,227.0,144.0,835.0,-87.0,-207.0,7225832.0
44.0,191.0,-11.0,844.0,-56.0,-166.0,7236368.0
144.0,171.0,176.0,873.0,-72.0,-195.0,7246900.0
112.0,235.0,36.0,832.0,-7.0,-222.0,7257212.0
112.0,247.0,96.0,843.0,-63.0,-170.0,7267740.0
124.0,207.0,144.0,825.0,-38.0,-150.0,7278284.0
96.0,219.0,48.0,787.0,-57.0,-190.0,7288816.0
84.0,211.0,12.0,831.0,-41.0,-179.0,7299344.0
200.0,219.0,116.0,813.0,-50.0,-220.0,7309872.0
132.0,191.0,76.0,832.0,-34.0,-178.0,7320416.0
164.0,219.0,16.0,816.0,-71.0,-178.0,7330944.0
124.0,171.0,4.0,846.0,-62.0,-196.0,7341480.0
124.0,175.0,20.0,849.0,12.0,-174.0,7351836.0
112.0,215.0,144.0,824.0,-69.0,-193.0,7362380.0
148.0,195.0,132.0,819.0,-57.0,-182.0,7372912.0
132.0,155.0,104.0,859.0,-27.0,-177.0,7383436.0
72.0,207.0,164.0,820.0,-33.0,-182.0,7393980.0
80.0,167.0,-55.0,858.0,-28.0,-172.0,7404516.0
120.0,195.0,44.0,825.0,-53.0,-194.0,7415048.0
140.0,251.0,32.0,851.0,-58.0,-183.0,7425580.0
116.0,219.0,68.0,826.0,-91.0,-200.0,7436124.0
132.0,187.0,12.0,837.0,-39.0,-197.0,7446652.0
116.0,275.0,-39.0,822.0,-25.0,-176.0,7457180.0
96.0,155.0,-43.0,826.0,-47.0,-173.0,7467716.0
80.0,199.0,60.0,841.0,-83.0,-151.0,7478248.0
148.0,199.0,56.0,832.0,-71.0,-185.0,7488780.0
152.0,163.0,120.0,841.0,-67.0,-183.0,7499312.0
128.0,211.0,4.0,828.0,-29.0,-175.0,7509852.0
120.0,199.0,80.0,817.0,-11.0,-194.0,7520384.0
96.0,207.0,-3.0,853.0,-46.0,-174.0,7530908.0
80.0,195.0,116.0,807.0,-39.0,-195.0,7541452.0
132.0,183.0,60.0,842.0,-90.0,-187.0,7551980.0
132.0,211.0,76.0,845.0,-28.0,-161.0,7562508.0
116.0,187.0,24.0,848.0,-40.0,-171.0,7573036.0
80.0,251.0,112.0,859.0,-40.0,-198.0,7583576.0
188.0,215.0,68.0,859.0,-46.0,-178.0,7594104.0
160.0,151.0,-23.0,856.0,-73.0,-208.0,7604632.0
88.0,187.0,4.0,831.0,-21.0,-169.0,7615172.0
156.0,215.0,104.0,824.0,-47.0,-176.0,7625704.0
144.0,207.0,140.0,815.0,-71.0,-171.0,7636232.0
72.0,175.0,48.0,844.0,-52.0,-219.0,7646756.0
144.0,183.0,84.0,821.0,-2.0,-191.0,7657072.0
136.0,199.0,4.0,834.0,-50.0,-183.0,7667612.0
152.0,275.0,96.0,838.0,-51.0,-165.0,7678140.0
140.0,151.0,36.0,857.0,-39.0,-180.0,7688672.0
108.0,203.0,-71.0,850.0,-43.0,-197.0,7699216.0
120.0,223.0,92.0,814.0,-29.0,-196.0,7709740.0
124.0,259.0,184.0,864.0,-79.0,-170.0,7720268.0
148.0,247.0,56.0,843.0,-53.0,-192.0,7730804.0
92.0,207.0,-35.0,826.0,-99.0,-210.0,7741348.0
116.0,191.0,-27.0,860.0,-29.0,-209.0,7751876.0
124.0,227.0,28.0,844.0,-113.0,-202.0,7762628.0
108.0,199.0,20.0,838.0,-24.0,-181.0,7773156.0
212.0,219.0,-39.0,853.0,-59.0,-166.0,7783684.0
120.0,247.0,84.0,840.0,-37.0,-200.0,7794216.0
140.0,235.0,48.0,843.0,-51.0,-191.0,7804756.0
112.0,235.0,-63.0,833.0,-33.0,-206.0,7815288.0
152.0,179.0,56.0,811.0,-24.0,-160.0,7825812.0
116.0,235.0,24.0,826.0,-13.0,-159.0,7836356.0
132.0,155.0,8.0,818.0,-112.0,-185.0,7847108.0
108.0,191.0,96.0,825.0,-10.0,-189.0,7857636.0
124.0,231.0,0.0,834.0,-65.0,-198.0,7868176.0
132.0,147.0,-19.0,834.0,-33.0,-185.0,7878708.0
148.0,231.0,16.0,837.0,-85.0,-218.0,7889236.0
188.0,239.0,72.0,865.0,-13.0,-197.0,7899776.0
136.0,195.0,168.0,833.0,-88.0,-184.0,7910316.0
172.0,255.0,84.0,856.0,-39.0,-177.0,7920844.0
156.0,191.0,12.0,816.0,-44.0,-228.0,7931372.0
148.0,235.0,-15.0,845.0,-36.0,-173.0,7941912.0
108.0,207.0,76.0,848.0,-6.0,-194.0,7952224.0
88.0,291.0,80.0,812.0,-63.0,-177.0,7962752.0
144.0,191.0,44.0,811.0,-30.0,-185.0,7973284.0
100.0,159.0,24.0,832.0,-37.0,-188.0,7983824.0
136.0,183.0,160.0,844.0,-15.0,-180.0,7994356.0
72.0,243.0,48.0,840.0,-69.0,-199.0,8004884.0
88.0,239.0,60.0,872.0,-30.0,-210.0,8015424.0
112.0,203.0,44.0,817.0,-80.0,-153.0,8025964.0
64.0,227.0,120.0,840.0,-52.0,-175.0,8036496.0
160.0,263.0,28.0,844.0,-2.0,-200.0,8046808.0
132.0,151.0,36.0,812.0,-62.0,-179.0,8057340.0
124.0,283.0,72.0,815.0,-45.0,-219.0,8067884.0
164.0,207.0,-27.0,847.0,-44.0,-173.0,8078412.0
164.0,167.0,-11.0,834.0,-34.0,-193.0,8088944.0
104.0,227.0,4.0,864.0,-52.0,-193.0,8099488.0
152.0,231.0,112.0,821.0,-73.0,-191.0,8110024.0
172.0,239.0,108.0,858.0,-30.0,-171.0,8120556.0
68.0,155.0,24.0,817.0,-45.0,-166.0,8131088.0
140.0,203.0,0.0,843.0,3.0,-207.0,8141224.0
184.0,187.0,24.0,824.0,-53.0,-185.0,8151764.0
152.0,199.0,8.0,868.0,-28.0,-187.0,8162296.0
108.0,111.0,12.0,853.0,-42.0,-188.0,8172828.0
116.0,199.0,128.0,829.0,-68.0,-178.0,8183360.0
156.0,183.0,20.0,823.0,-28.0,-175.0,8193900.0
116.0,219.0,0.0,844.0,-63.0,-171.0,8204432.0
100.0,267.0,76.0,837.0,-19.0,-192.0,8214960.0
108.0,219.0,44.0,832.0,-53.0,-167.0,8225500.0
384.0,195.0,112.0,844.0,55.0,-165.0,8235852.0
120.0,195.0,-7.0,798.0,410.0,-176.0,8246424.0
-155.0,179.0,168.0,820.0,-73.0,-234.0,8256952.0
96.0,135.0,20.0,856.0,17.0,-158.0,8267308.0
128.0,167.0,92.0,812.0,-97.0,-207.0,8277852.0
172.0,251.0,144.0,827.0,21.0,-172.0,8288200.0
192.0,199.0,-3.0,820.0,166.0,-179.0,8298768.0
-127.0,127.0,56.0,814.0,47.0,-171.0,8309116.0
160.0,199.0,24.0,803.0,-51.0,-181.0,8319660.0
64.0,215.0,-27.0,798.0,-60.0,-201.0,8330188.0
96.0,163.0,8.0,797.0,35.0,-205.0,8340536.0
120.0,139.0,72.0,823.0,-36.0,-171.0,8351064.0
128.0,179.0,-35.0,843.0,-39.0,-188.0,8361604.0
136.0,203.0,-11.0,850.0,-54.0,-194.0,8372144.0
108.0,231.0,52.0,839.0,-55.0,-215.0,8382672.0
128.0,215.0,20.0,834.0,-58.0,-183.0,8393200.0
68.0,259.0,12.0,837.0,-33.0,-159.0,8403744.0
80.0,199.0,72.0,840.0,-64.0,-187.0,8414276.0
144.0,211.0,-3.0,834.0,-72.0,-186.0,8424808.0
96.0,263.0,-15.0,819.0,3.0,-209.0,8434944.0
120.0,183.0,8.0,820.0,-30.0,-180.0,8445476.0
184.0,211.0,12.0,835.0,77.0,-160.0,8455836.0
16.0,191.0,48.0,840.0,34.0,-211.0,8466192.0
28.0,207.0,8.0,818.0,-90.0,-185.0,8476724.0
124.0,207.0,48.0,840.0,84.0,-207.0,8487076.0
148.0,163.0,24.0,782.0,110.0,-165.0,8497640.0
-63.0,163.0,20.0,818.0,104.0,-213.0,8508220.0
60.0,175.0,124.0,830.0,-202.0,-298.0,8518972.0
32.0,247.0,64.0,851.0,-382.0,-480.0,8529736.0
248.0,199.0,4.0,828.0,-104.0,-218.0,8540488.0
68.0,199.0,68.0,819.0,-180.0,-239.0,8551248.0
60.0,167.0,144.0,831.0,-269.0,-173.0,8562000.0
188.0,155.0,16.0,861.0,-299.0,-211.0,8572764.0
176.0,219.0,56.0,866.0,-266.0,-202.0,8583512.0
-71.0,207.0,152.0,860.0,-257.0,-196.0,8594276.0
4.0,187.0,100.0,918.0,-554.0,-183.0,8605032.0
-63.0,215.0,12.0,947.0,-740.0,-227.0,8615792.0
20.0,263.0,52.0,993.0,-923.0,-249.0,8626544.0
-27.0,299.0,108.0,1019.0,-1014.0,-350.0,8637744.0
-119.0,175.0,132.0,1002.0,-1079.0,-340.0,8648948.0
-179.0,199.0,16.0,1050.0,-1181.0,-325.0,8660136.0
-311.0,231.0,-39.0,989.0,-1140.0,-231.0,8671108.0
-355.0,159.0,-99.0,999.0,-1181.0,84.0,8681676.0
-227.0,195.0,-131.0,955.0,-1095.0,225.0,8692468.0
-59.0,227.0,-55.0,1055.0,-981.0,290.0,8703252.0
84.0,255.0,104.0,991.0,-692.0,-513.0,8714008.0
-375.0,-592.0,288.0,1264.0,-329.0,-1018.0,8725196.0
212.0,-348.0,180.0,926.0,-42.0,168.0,8735544.0
-367.0,-140.0,612.0,857.0,-297.0,208.0,8746108.0
-251.0,123.0,-127.0,875.0,-970.0,50.0,8756456.0
-219.0,275.0,-403.0,1209.0,-896.0,131.0,8767248.0
-235.0,563.0,-3.0,1144.0,-885.0,79.0,8777816.0
548.0,171.0,-59.0,1119.0,-1001.0,-75.0,8788792.0
56.0,355.0,64.0,1445.0,-847.0,-88.0,8799540.0
88.0,103.0,332.0,1046.0,-966.0,-234.0,8810516.0
-19.0,-584.0,296.0,1299.0,-955.0,-650.0,8821488.0
64.0,35.0,184.0,1152.0,-978.0,-116.0,8832452.0
-167.0,87.0,228.0,1128.0,-1114.0,-3.0,8843212.0
-739.0,467.0,468.0,1131.0,-1069.0,161.0,8854224.0
-311.0,227.0,-351.0,1134.0,-1100.0,60.0,8865012.0
-843.0,83.0,76.0,1046.0,-1191.0,30.0,8875808.0
-1247.0,863.0,-951.0,1559.0,-1398.0,9.0,8886376.0
388.0,-100.0,392.0,785.0,-1612.0,-315.0,8897348.0
1028.0,-964.0,268.0,2040.0,-1318.0,-727.0,8908540.0
612.0,267.0,1736.0,382.0,-419.0,147.0,8919104.0
1880.0,3.0,76.0,712.0,144.0,294.0,8929500.0
1920.0,291.0,616.0,223.0,831.0,-277.0,8940064.0
372.0,491.0,-175.0,855.0,1107.0,-725.0,8950864.0
1012.0,-972.0,1868.0,630.0,875.0,-721.0,8961436.0
24.0,-160.0,-275.0,955.0,104.0,-1145.0,8972236.0
-795.0,567.0,984.0,922.0,-91.0,26.0,8982364.0
2140.0,-404.0,488.0,-304.0,1116.0,496.0,8993156.0
-163.0,1167.0,-939.0,-73.0,1700.0,-90.0,9003696.0
-739.0,151.0,-739.0,752.0,1532.0,-745.0,9014484.0
-1035.0,-312.0,304.0,857.0,762.0,-751.0,9025052.0
-119.0,-136.0,808.0,587.0,941.0,367.0,9035452.0
1608.0,-52.0,192.0,87.0,1440.0,114.0,9045836.0
304.0,367.0,228.0,562.0,1096.0,-492.0,9056624.0
-611.0,-256.0,428.0,253.0,1076.0,-106.0,9067420.0
900.0,1015.0,56.0,-115.0,1513.0,-1272.0,9078612.0
2784.0,743.0,2188.0,-107.0,1426.0,411.0,9089400.0
-471.0,1171.0,-123.0,-18.0,1439.0,-667.0,9100156.0
-2051.0,-280.0,-887.0,85.0,2369.0,-893.0,9110728.0
-1139.0,-472.0,20.0,363.0,1863.0,466.0,9121332.0
1056.0,-520.0,188.0,961.0,1608.0,-18.0,9131912.0
1096.0,-680.0,440.0,1087.0,1881.0,-917.0,9142924.0
-3599.0,367.0,-491.0,407.0,1472.0,-556.0,9153712.0
-11.0,-368.0,-111.0,182.0,-39.0,361.0,9164064.0
2044.0,-1136.0,132.0,946.0,365.0,-381.0,9174628.0
52.0,-552.0,504.0,396.0,1464.0,-265.0,9185424.0
672.0,-408.0,104.0,630.0,739.0,32.0,9195592.0
-139.0,-304.0,656.0,1140.0,557.0,351.0,9206204.0
-1003.0,607.0,-1115.0,193.0,267.0,-221.0,9216780.0
708.0,207.0,-363.0,206.0,1444.0,-1789.0,9227784.0
-2135.0,2491.0,-823.0,699.0,-751.0,-298.0,9238544.0
-171.0,411.0,116.0,-1508.0,-1038.0,1103.0,9260928.0
-2723.0,1775.0,-963.0,2378.0,800.0,325.0,9303604.0
2404.0,-5032.0,1096.0,1018.0,1445.0,84.0,9314184.0
-571.0,1191.0,-1415.0,1488.0,3882.0,1180.0,9336060.0
-1967.0,547.0,520.0,1850.0,-726.0,244.0,9357208.0
80.0,-88.0,-663.0,828.0,1019.0,-529.0,9379180.0
-787.0,523.0,208.0,1163.0,-245.0,-29.0,9389940.0
584.0,-292.0,560.0,1186.0,-712.0,141.0,9400724.0
1112.0,-1936.0,492.0,1783.0,-1511.0,198.0,9411740.0
-703.0,1531.0,-403.0,1763.0,-2218.0,-948.0,9422932.0
-6219.0,1195.0,-791.0,1997.0,-3529.0,1552.0,9434388.0
336.0,903.0,32.0,2079.0,-2740.0,1387.0,9456812.0
572.0,283.0,360.0,822.0,-366.0,-2466.0,9467780.0
1164.0,-756.0,-627.0,1877.0,-771.0,-567.0,9478744.0
-2035.0,2251.0,1040.0,1598.0,-3143.0,-16.0,9489728.0
1852.0,-192.0,-1359.0,1687.0,-1949.0,-639.0,9500924.0
380.0,-72.0,1044.0,1123.0,-1305.0,86.0,9511716.0
1136.0,271.0,44.0,1143.0,-230.0,-93.0,9522464.0
-619.0,431.0,-1295.0,719.0,-421.0,527.0,9533036.0
-531.0,3531.0,-2067.0,834.0,-176.0,1074.0,9543832.0
-47.0,-444.0,68.0,1000.0,-592.0,307.0,9554624.0
2568.0,-16.0,-295.0,730.0,-186.0,113.0,9565192.0
-2443.0,1003.0,560.0,929.0,-97.0,1400.0,9575760.0
4188.0,-792.0,1060.0,758.0,-715.0,-1006.0,9586740.0
-1703.0,851.0,144.0,1142.0,112.0,1569.0,9597568.0
316.0,91.0,1628.0,256.0,1074.0,-2070.0,9608580.0
1544.0,2559.0,208.0,288.0,2820.0,921.0,9619196.0
-2427.0,-748.0,1628.0,-756.0,2901.0,-1588.0,9630388.0
2996.0,3091.0,-4147.0,133.0,3432.0,-3034.0,9641176.0
-4479.0,2171.0,-1271.0,-585.0,3751.0,526.0,9652184.0
-1991.0,2403.0,-2203.0,-381.0,898.0,-3803.0,9663164.0
496.0,931.0,-839.0,958.0,-388.0,22.0,9673520.0
-3227.0,395.0,-275.0,600.0,-284.0,-2700.0,9684484.0
3024.0,1279.0,396.0,363.0,-207.0,325.0,9695068.0
2708.0,319.0,1744.0,-1478.0,851.0,-325.0,9706032.0
6836.0,-1532.0,1288.0,790.0,289.0,-2278.0,9716428.0
-1087.0,3811.0,412.0,-31.0,-1026.0,-1130.0,9727576.0
11008.0,-4152.0,2944.0,1035.0,-388.0,-1476.0,9738372.0
-267.0,4235.0,112.0,-51.0,-140.0,-87.0,9748868.0
-1099.0,3055.0,-287.0,1173.0,-246.0,-594.0,9877196.0
-291.0,1583.0,52.0,352.0,258.0,366.0,9887584.0
-2727.0,459.0,-883.0,844.0,2314.0,-115.0,9920180.0
104.0,-320.0,368.0,666.0,598.0,332.0,9930568.0
1532.0,-1880.0,276.0,976.0,-306.0,-397.0,9941312.0
-2447.0,-308.0,-391.0,238.0,-2673.0,-625.0,9952292.0
-147.0,-404.0,464.0,489.0,-2899.0,-747.0,9963264.0
