-0.21250000000000002,31.13192288278962
-0.21250000000000002,31.167492254811304
-0.21250000000000002,31.201838062685038
-0.21250000000000002,31.236415851836238
-0.21250000000000002,31.27120750245289
-0.21250000000000002,31.30589877884774
-0.21250000000000002,31.33946090485197
-0.21250000000000002,31.37505507240588
-0.21250000000000002,31.408590972366405
-0.21250000000000002,31.442155244137844
-0.21250000000000002,31.476668421854107
-0.21250000000000002,31.511283642722226
-0.21250000000000002,31.546878287113294
-0.21250000000000002,31.582471500992888
-0.21250000000000002,31.61806519170964
-0.21250000000000002,31.653397337245117
-0.21250000000000002,31.687976556907792
-0.21250000000000002,31.723570009205964
-0.21250000000000002,31.758163295564806
-0.21250000000000002,31.793757463118716
-0.21250000000000002,31.82935067699831
-0.21250000000000002,31.86492839367026
-0.21250000000000002,31.901373953970143
-0.21250000000000002,31.93590215205689
-0.21250000000000002,31.972442841369833
-0.21250000000000002,32.005032457989905
-0.21250000000000002,32.039753775125725
-0.21250000000000002,32.07324246820759
-0.21250000000000002,32.10772894304299
-0.21250000000000002,32.14244596864439
-0.21250000000000002,32.1760116709273
-0.21250000000000002,32.210575393382335
-0.21250000000000002,32.24614118912533
-0.21250000000000002,32.278555568089764
-0.21250000000000002,32.314114926531126
-0.21250000000000002,32.3498349790948
-0.21250000000000002,32.37231970107681
-0.21250000000000002,32.402897541726425
-0.21250000000000002,32.44038332228693
-0.21250000000000002,32.47193724859938
-0.21250000000000002,32.506670725082735
-0.21250000000000002,32.542219831525195
-0.21250000000000002,32.57570590200269
-0.21250000000000002,32.609315950141315
-0.21250000000000002,32.64591219098319
-0.21250000000000002,32.680368863496206
-0.21250000000000002,32.715044881101996
-0.21250000000000002,32.737611857493796
-0.21250000000000002,32.76812103359263
-0.21250000000000002,32.80273744655364
-0.21250000000000002,32.83915535029835
-0.21250000000000002,32.872747040206384
-0.21250000000000002,32.908399381893595
-0.21250000000000002,32.94283984194323
-0.21250000000000002,32.97654025072334
-0.21250000000000002,33.01212440469693
-0.21250000000000002,33.04807357751512
-0.21250000000000002,33.08225511498785
-0.21250000000000002,33.1168460171609
-0.21250000000000002,33.151383751990814
-0.21250000000000002,33.1848242845197
-0.21250000000000002,33.21851324920801
-0.21250000000000002,33.255929173124834
-0.21250000000000002,33.2885097298389
-0.21250000000000002,33.32305867034203
-0.21250000000000002,33.35868764700849
-0.21250000000000002,33.39380426214846
-0.21250000000000002,33.42874444753989
-0.21250000000000002,33.4624653603178
-0.21250000000000002,33.498868720529174
-0.21250000000000002,33.532432277044876
-0.21250000000000002,33.56699790684854
-0.21250000000000002,33.60158380223143
-0.21250000000000002,33.63755157169879
-0.21250000000000002,33.67285176914467
-0.21250000000000002,33.70627251293149
-0.21250000000000002,33.739981266361866
-0.21250000000000002,33.774434362596196
-0.21250000000000002,33.809110380201986
-0.21250000000000002,33.84256450258988
-0.21250000000000002,33.8790792042777
-0.21250000000000002,33.90166263155146
-0.21250000000000002,33.930369363192284
-0.21250000000000002,33.95278089067051
-0.21250000000000002,33.98537122254632
-0.21250000000000002,34.019141249551524
-0.21250000000000002,34.04247116539645
-0.21250000000000002,34.059044537128216
-0.21250000000000002,34.091754316712155
-0.21250000000000002,34.126173080671094
-0.21250000000000002,34.160885814738066
-0.21250000000000002,34.19628757849864
-0.21250000000000002,34.23087442755585
-0.21250000000000002,34.265420745454605
-0.21250000000000002,34.299414647505586
-0.21250000000000002,34.334708884486986
-0.21250000000000002,34.36917390165027
-0.21250000000000002,34.403724034246295
-0.21250000000000002,34.440397999544956
-0.21250000000000002,34.47481795559679
-0.21250000000000002,34.51038661236274
-0.21250000000000002,34.54309472301662
-0.21250000000000002,34.57779839717759
-0.21250000000000002,34.61339208789434
-0.21250000000000002,34.64669862918177
-0.21250000000000002,34.68122921145431
-0.21250000000000002,34.71676711222355
-0.21250000000000002,34.73834727411645
-0.21250000000000002,34.770939036503734
-0.21250000000000002,34.806533204057644
-0.21250000000000002,34.84117608148094
-0.21250000000000002,34.875699034358945
-0.21250000000000002,34.910297804345106
-0.21250000000000002,34.945716972661955
-0.21250000000000002,34.97928482071208
