301.0,214.0,-82.0,773.0,305.0,-219.0,5155444.0
-134.0,70.0,489.0,733.0,12.0,102.0,5165608.0
293.0,390.0,-190.0,829.0,264.0,-44.0,5175956.0
369.0,94.0,173.0,739.0,234.0,160.0,5186344.0
685.0,-121.0,-122.0,913.0,267.0,-196.0,5196912.0
549.0,78.0,57.0,793.0,67.0,85.0,5206860.0
785.0,-237.0,197.0,870.0,358.0,-272.0,5217424.0
441.0,250.0,13.0,747.0,709.0,-294.0,5227992.0
389.0,122.0,69.0,687.0,741.0,-313.0,5238572.0
557.0,130.0,-74.0,705.0,728.0,-405.0,5249140.0
-22.0,82.0,133.0,727.0,364.0,-397.0,5259708.0
429.0,46.0,97.0,653.0,291.0,-241.0,5270292.0
-38.0,346.0,65.0,639.0,542.0,-217.0,5291428.0
797.0,-241.0,341.0,681.0,215.0,28.0,5301604.0
137.0,174.0,-6.0,783.0,254.0,23.0,5311780.0
-22.0,354.0,25.0,707.0,108.0,-259.0,5322360.0
1309.0,-205.0,305.0,829.0,-28.0,6.0,5332272.0
1585.0,286.0,201.0,676.0,141.0,161.0,5352988.0
2361.0,258.0,309.0,759.0,520.0,-189.0,5363556.0
925.0,434.0,197.0,757.0,615.0,349.0,5373944.0
-226.0,190.0,81.0,743.0,99.0,-38.0,5384076.0
4169.0,318.0,533.0,798.0,1096.0,-192.0,5394864.0
2929.0,162.0,81.0,180.0,2705.0,-427.0,5405664.0
101.0,-273.0,665.0,362.0,1300.0,172.0,5427068.0
2425.0,90.0,445.0,601.0,422.0,-30.0,5437416.0
3133.0,522.0,573.0,866.0,605.0,-430.0,5447988.0
1377.0,158.0,-10.0,695.0,-68.0,-310.0,5458532.0
909.0,-221.0,189.0,1045.0,-634.0,-372.0,5469500.0
581.0,-101.0,265.0,1239.0,-1190.0,-625.0,5480696.0
373.0,510.0,101.0,854.0,-1588.0,-483.0,5491672.0
1101.0,38.0,397.0,1015.0,-1410.0,-205.0,5502864.0
837.0,242.0,329.0,1121.0,-928.0,-547.0,5513836.0
197.0,102.0,209.0,976.0,-912.0,-255.0,5524588.0
1121.0,-17.0,357.0,1090.0,-590.0,-357.0,5535560.0
273.0,418.0,-66.0,852.0,-539.0,62.0,5545912.0
557.0,246.0,-302.0,779.0,-484.0,-100.0,5556668.0
617.0,54.0,273.0,1077.0,-258.0,-178.0,5567648.0
409.0,182.0,129.0,835.0,-708.0,-406.0,5578412.0
1597.0,310.0,345.0,888.0,-689.0,-288.0,5589164.0
1653.0,122.0,257.0,992.0,-670.0,-265.0,5599932.0
1437.0,242.0,85.0,933.0,-488.0,-207.0,5610684.0
-466.0,-85.0,49.0,919.0,-859.0,-16.0,5621220.0
1473.0,514.0,185.0,957.0,-373.0,-63.0,5631764.0
1577.0,462.0,297.0,588.0,-300.0,322.0,5642332.0
533.0,-245.0,601.0,1110.0,373.0,-297.0,5653124.0
769.0,314.0,429.0,992.0,387.0,-1020.0,5663912.0
-70.0,346.0,365.0,607.0,62.0,-397.0,5674268.0
1337.0,90.0,193.0,858.0,438.0,176.0,5684664.0
3529.0,1198.0,561.0,192.0,306.0,-9.0,5694800.0
517.0,-1465.0,73.0,935.0,1343.0,-106.0,5705600.0
1081.0,-189.0,641.0,998.0,1213.0,-1240.0,5716612.0
557.0,922.0,65.0,541.0,749.0,67.0,5726780.0
4821.0,2734.0,665.0,415.0,1167.0,-742.0,5737564.0
2849.0,-357.0,-286.0,943.0,111.0,-648.0,5748132.0
157.0,-1433.0,-486.0,1006.0,276.0,364.0,5758752.0
5097.0,1718.0,397.0,676.0,-182.0,-100.0,5769500.0
1197.0,-1609.0,-546.0,1275.0,189.0,-77.0,5780080.0
-1338.0,-1125.0,625.0,735.0,1419.0,620.0,5790688.0
6793.0,4554.0,1609.0,150.0,689.0,-1167.0,5801076.0
2485.0,-117.0,-938.0,963.0,477.0,-983.0,5811640.0
917.0,-1101.0,-242.0,506.0,74.0,-647.0,5822000.0
-622.0,274.0,-1182.0,589.0,1055.0,2202.0,5832832.0
77.0,442.0,-606.0,324.0,316.0,-348.0,5843400.0
-6782.0,-1517.0,1009.0,597.0,1120.0,1086.0,5854464.0
473.0,3510.0,-1766.0,-525.0,3240.0,-1301.0,5919764.0
761.0,-1773.0,985.0,-1060.0,2196.0,-1573.0,5931172.0
-10202.0,-5537.0,2077.0,1857.0,739.0,1170.0,5964592.0
-398.0,-1005.0,-538.0,2603.0,-3327.0,51.0,5975380.0
7537.0,10098.0,-1614.0,-2057.0,1303.0,-2297.0,6041684.0
4169.0,-461.0,-710.0,-68.0,-470.0,-1100.0,6052624.0
-5846.0,622.0,5269.0,2312.0,4689.0,1174.0,6063896.0
25.0,1746.0,1893.0,1186.0,2361.0,-4058.0,6075132.0
981.0,2482.0,-3950.0,1671.0,-674.0,3394.0,6085916.0
10637.0,9662.0,-1162.0,-40.0,-772.0,-1606.0,6096896.0
7825.0,606.0,-3174.0,1374.0,1115.0,1294.0,6107768.0
1993.0,7146.0,877.0,1088.0,781.0,-2971.0,6119004.0
5597.0,3414.0,-1398.0,2954.0,-1540.0,-3920.0,6130200.0
-9046.0,-4965.0,373.0,1182.0,-1651.0,2187.0,6141616.0
-510.0,210.0,1657.0,673.0,-1236.0,1152.0,6152624.0
-1710.0,-5305.0,1361.0,477.0,-1209.0,1304.0,6163604.0
-1142.0,-2773.0,2589.0,1286.0,-477.0,707.0,6174400.0
-5974.0,-5973.0,2269.0,1311.0,-428.0,2571.0,6185816.0
-686.0,-5093.0,2941.0,3072.0,-2123.0,146.0,6196788.0
-3898.0,2698.0,-682.0,19.0,-52.0,2248.0,6207360.0
297.0,-2009.0,-1666.0,3878.0,-437.0,-542.0,6218336.0
-14338.0,-6865.0,3241.0,1541.0,3774.0,-587.0,6229752.0
-2490.0,1174.0,-994.0,451.0,-2966.0,530.0,6240536.0
-13330.0,-6205.0,-734.0,1681.0,1055.0,1514.0,6251992.0
-2422.0,-381.0,-1054.0,1345.0,1765.0,713.0,6262828.0
-3090.0,1658.0,-230.0,62.0,3466.0,-413.0,6273404.0
-4542.0,-225.0,501.0,-612.0,1549.0,554.0,6284424.0
1193.0,2850.0,-798.0,677.0,566.0,-2242.0,6295212.0
333.0,-2397.0,1669.0,1378.0,-455.0,1343.0,6306220.0
705.0,-3981.0,-1474.0,1136.0,464.0,688.0,6316620.0
-2542.0,2598.0,-4234.0,0.0,1769.0,3090.0,6326788.0
-2878.0,638.0,-1454.0,-406.0,848.0,1254.0,6415452.0
2389.0,1526.0,-298.0,138.0,-3023.0,-1302.0,6437876.0
3913.0,-1345.0,1457.0,1947.0,-757.0,340.0,6448676.0
-2438.0,1842.0,-1634.0,-64.0,-1230.0,-277.0,6459608.0
-406.0,-89.0,169.0,833.0,-720.0,-670.0,6470368.0
-1246.0,1282.0,-214.0,1116.0,414.0,-962.0,6481160.0
-1270.0,306.0,245.0,615.0,-438.0,811.0,6491740.0
237.0,-1077.0,285.0,1346.0,-1830.0,-855.0,6502936.0
1337.0,302.0,85.0,1470.0,567.0,-1111.0,6513948.0
-2782.0,114.0,89.0,1117.0,944.0,573.0,6524572.0
-274.0,-805.0,-478.0,990.0,3.0,-190.0,6534708.0
-490.0,470.0,-626.0,1622.0,-196.0,-572.0,6545676.0
-1342.0,-1057.0,-314.0,1840.0,-357.0,-948.0,6556656.0
209.0,1090.0,-258.0,1242.0,-958.0,-733.0,6567632.0
69.0,-361.0,469.0,639.0,-155.0,1366.0,6578424.0
2057.0,534.0,-226.0,994.0,-330.0,641.0,6589004.0
-682.0,14.0,-430.0,820.0,289.0,-598.0,6599576.0
-750.0,-73.0,-66.0,906.0,-323.0,-507.0,6610328.0
-1326.0,518.0,-58.0,1095.0,-655.0,-417.0,6621308.0
-1722.0,254.0,-478.0,928.0,-1579.0,432.0,6632108.0
-138.0,178.0,245.0,869.0,-1674.0,-143.0,6643076.0
-146.0,-521.0,161.0,1079.0,-1077.0,-3.0,6653836.0
169.0,-77.0,-190.0,957.0,-740.0,-456.0,6664588.0
-314.0,534.0,-46.0,1114.0,-176.0,-787.0,6675568.0
25.0,638.0,-470.0,735.0,-228.0,483.0,6686140.0
-830.0,234.0,-102.0,1034.0,-860.0,597.0,6696940.0
237.0,166.0,-110.0,699.0,-1036.0,116.0,6707736.0
777.0,614.0,-458.0,838.0,-757.0,239.0,6718312.0
-266.0,138.0,-426.0,762.0,-1003.0,-485.0,6729284.0
-342.0,-789.0,437.0,1171.0,-608.0,-799.0,6740252.0
-1006.0,850.0,9.0,972.0,-1083.0,-221.0,6751232.0
1573.0,178.0,97.0,804.0,-1418.0,147.0,6762028.0
49.0,-233.0,245.0,1162.0,-451.0,134.0,6772816.0
-518.0,322.0,81.0,1010.0,-1109.0,189.0,6783836.0
-10.0,18.0,-138.0,990.0,-863.0,-139.0,6794588.0
161.0,178.0,-18.0,1120.0,-781.0,-300.0,6805568.0
773.0,230.0,185.0,1085.0,-529.0,-614.0,6816544.0
693.0,262.0,69.0,1139.0,-424.0,-528.0,6827520.0
245.0,478.0,13.0,1040.0,-464.0,-255.0,6838496.0
-558.0,-17.0,141.0,976.0,-890.0,299.0,6849080.0
229.0,54.0,65.0,995.0,-1131.0,81.0,6859652.0
-506.0,114.0,-186.0,1165.0,-402.0,-194.0,6870620.0
-242.0,690.0,21.0,799.0,-971.0,317.0,6881192.0
1057.0,-297.0,269.0,1144.0,-370.0,-249.0,6892172.0
61.0,510.0,129.0,908.0,-118.0,-239.0,6902932.0
-510.0,98.0,-34.0,920.0,-335.0,-155.0,6913684.0
145.0,-21.0,109.0,946.0,-531.0,-388.0,6924440.0
421.0,198.0,5.0,1153.0,-45.0,-887.0,6935200.0
-98.0,446.0,101.0,723.0,23.0,-102.0,6945548.0
-30.0,142.0,5.0,1016.0,-21.0,-376.0,6956296.0
-290.0,394.0,109.0,651.0,-70.0,-73.0,6966616.0
633.0,-101.0,169.0,888.0,-33.0,66.0,6976756.0
-54.0,326.0,-74.0,902.0,317.0,-299.0,6987340.0
-234.0,130.0,-22.0,816.0,-132.0,-16.0,6997868.0
-58.0,274.0,77.0,828.0,-175.0,-63.0,7008400.0
161.0,270.0,-10.0,886.0,-211.0,-106.0,7019164.0
-134.0,274.0,65.0,763.0,-187.0,-208.0,7029912.0
69.0,30.0,-18.0,904.0,-335.0,-105.0,7040676.0
-674.0,190.0,-70.0,898.0,-105.0,-232.0,7051428.0
-542.0,162.0,-170.0,823.0,-241.0,-186.0,7062188.0
413.0,194.0,13.0,826.0,-51.0,-267.0,7072720.0
449.0,202.0,37.0,789.0,-2.0,-458.0,7083036.0
481.0,118.0,129.0,781.0,29.0,-645.0,7093388.0
929.0,266.0,-54.0,676.0,300.0,-791.0,7103960.0
153.0,94.0,381.0,643.0,516.0,-997.0,7114536.0
-4830.0,738.0,249.0,769.0,89.0,90.0,7124704.0
-1426.0,62.0,-798.0,798.0,-152.0,44.0,7135052.0
-1646.0,134.0,-18.0,1143.0,-220.0,161.0,7145836.0
-1002.0,206.0,153.0,749.0,-365.0,475.0,7156420.0
-666.0,290.0,-442.0,584.0,400.0,-516.0,7166988.0
-598.0,126.0,405.0,619.0,-350.0,96.0,7177336.0
-946.0,610.0,-134.0,804.0,192.0,-569.0,7187900.0
-362.0,-25.0,-162.0,800.0,260.0,-530.0,7198480.0
-890.0,486.0,-282.0,366.0,344.0,-802.0,7209044.0
533.0,226.0,-126.0,1075.0,174.0,-1045.0,7220052.0
-1422.0,1386.0,-342.0,274.0,-202.0,-670.0,7230800.0
2013.0,-93.0,329.0,808.0,430.0,-650.0,7241380.0
-798.0,518.0,-234.0,412.0,520.0,-766.0,7251944.0
1045.0,910.0,-394.0,741.0,397.0,-247.0,7262508.0
-54.0,962.0,-182.0,363.0,-3.0,138.0,7272640.0
1405.0,-621.0,441.0,1145.0,421.0,23.0,7283028.0
-1362.0,850.0,-554.0,271.0,620.0,-554.0,7293608.0
525.0,-49.0,281.0,711.0,607.0,94.0,7303772.0
469.0,354.0,-210.0,209.0,1300.0,-303.0,7314560.0
269.0,170.0,485.0,724.0,956.0,473.0,7324948.0
-782.0,306.0,-130.0,676.0,625.0,-223.0,7335528.0
-302.0,134.0,-462.0,850.0,196.0,-22.0,7345872.0
617.0,-469.0,309.0,559.0,1284.0,-1074.0,7356876.0
589.0,-61.0,9.0,660.0,1363.0,-779.0,7367680.0
-734.0,290.0,693.0,665.0,741.0,-517.0,7378244.0
97.0,282.0,-230.0,714.0,458.0,89.0,7388420.0
-522.0,114.0,-50.0,845.0,235.0,-345.0,7398996.0
741.0,66.0,-554.0,743.0,390.0,-330.0,7409560.0
193.0,-305.0,-146.0,667.0,1073.0,-491.0,7420348.0
-130.0,346.0,365.0,625.0,728.0,-85.0,7430708.0
-54.0,342.0,377.0,739.0,36.0,-53.0,7440832.0
-146.0,470.0,-582.0,868.0,-14.0,-249.0,7451372.0
-642.0,206.0,-398.0,927.0,-204.0,-867.0,7462116.0
-122.0,934.0,-438.0,1012.0,-349.0,170.0,7472912.0
269.0,550.0,-422.0,413.0,207.0,881.0,7483296.0
269.0,474.0,-66.0,462.0,-508.0,1306.0,7494084.0
825.0,-645.0,-638.0,-76.0,-946.0,1147.0,7504844.0
-278.0,18.0,-194.0,-99.0,622.0,-433.0,7515376.0
-766.0,-469.0,-38.0,434.0,-426.0,-610.0,7526132.0
1257.0,-49.0,57.0,103.0,-1331.0,415.0,7536920.0
161.0,-29.0,797.0,165.0,-800.0,25.0,7547272.0
2305.0,-681.0,1093.0,370.0,-1013.0,-112.0,7558248.0
2253.0,-493.0,793.0,745.0,742.0,-453.0,7568816.0
193.0,-1153.0,777.0,1325.0,278.0,-496.0,7579612.0
1573.0,-1433.0,653.0,820.0,975.0,-54.0,7589960.0
645.0,-717.0,581.0,915.0,910.0,379.0,7600344.0
733.0,-273.0,181.0,1149.0,860.0,311.0,7610964.0
273.0,-945.0,217.0,1413.0,1243.0,-180.0,7621968.0
-174.0,18.0,-134.0,1335.0,1342.0,-143.0,7632980.0
397.0,-637.0,165.0,1397.0,998.0,-648.0,7643772.0
1893.0,-1061.0,309.0,592.0,1986.0,-257.0,7654560.0
-2158.0,970.0,205.0,525.0,771.0,602.0,7664952.0
-178.0,-409.0,-186.0,987.0,-337.0,76.0,7675304.0
1321.0,-953.0,1393.0,1030.0,-407.0,-108.0,7686280.0
797.0,-189.0,277.0,789.0,-315.0,320.0,7749748.0
825.0,-297.0,345.0,1329.0,-620.0,-322.0,7760720.0
905.0,-97.0,-390.0,766.0,110.0,-1060.0,7771508.0
-278.0,-857.0,761.0,1456.0,-974.0,-453.0,7793276.0
-1026.0,2.0,-94.0,1333.0,-1319.0,-1341.0,7804688.0
-422.0,706.0,17.0,1533.0,-2005.0,-487.0,7815884.0
429.0,-49.0,-162.0,1423.0,-1719.0,-543.0,7827072.0
737.0,734.0,141.0,1235.0,-1565.0,213.0,7838080.0
1081.0,694.0,-266.0,1126.0,-968.0,-472.0,7849056.0
789.0,106.0,81.0,1059.0,-555.0,-815.0,7860028.0
409.0,-49.0,245.0,1166.0,-755.0,-793.0,7871000.0
-654.0,162.0,-114.0,1495.0,-1379.0,-832.0,7882192.0
-578.0,482.0,105.0,1322.0,-1658.0,-830.0,7893388.0
385.0,378.0,-162.0,1484.0,-2097.0,-71.0,7904368.0
893.0,294.0,-126.0,1200.0,-1133.0,-296.0,7915560.0
969.0,230.0,45.0,1055.0,-314.0,-64.0,7926312.0
585.0,66.0,-114.0,834.0,241.0,-34.0,7936660.0
85.0,470.0,185.0,872.0,-23.0,-173.0,7947192.0
637.0,-229.0,237.0,1261.0,-411.0,-721.0,7958168.0
-342.0,66.0,141.0,1353.0,-1144.0,-1487.0,7969576.0
-134.0,182.0,265.0,1604.0,-1654.0,-1253.0,7980988.0
-150.0,1162.0,633.0,1515.0,-1683.0,-1450.0,7992404.0
333.0,594.0,-106.0,1394.0,-1240.0,-1085.0,8003820.0
1045.0,-73.0,-246.0,1265.0,-454.0,-499.0,8014800.0
773.0,358.0,257.0,606.0,236.0,-227.0,8025372.0
637.0,-313.0,129.0,974.0,319.0,127.0,8035764.0
477.0,250.0,385.0,337.0,648.0,-49.0,8046120.0
881.0,-233.0,73.0,882.0,721.0,222.0,8056508.0
801.0,322.0,65.0,173.0,1054.0,-340.0,8067292.0
69.0,894.0,317.0,399.0,447.0,851.0,8077684.0
597.0,-41.0,-198.0,1161.0,314.0,484.0,8088308.0
-74.0,-17.0,253.0,475.0,841.0,-15.0,8098656.0
133.0,250.0,-18.0,732.0,990.0,466.0,8109044.0
-174.0,562.0,165.0,442.0,744.0,617.0,8119428.0
25.0,-117.0,109.0,611.0,394.0,120.0,8140204.0
-138.0,-173.0,-102.0,971.0,57.0,30.0,8150156.0
17.0,-49.0,297.0,826.0,-203.0,-617.0,8160908.0
717.0,-177.0,141.0,1350.0,-242.0,-652.0,8171884.0
309.0,-145.0,249.0,925.0,-155.0,-621.0,8182644.0
193.0,542.0,113.0,796.0,-8.0,-513.0,8192956.0
-50.0,710.0,373.0,1038.0,-658.0,-393.0,8203936.0
769.0,230.0,-290.0,960.0,-552.0,-142.0,8214684.0
1017.0,54.0,-98.0,1071.0,-632.0,-577.0,8225664.0
745.0,498.0,-66.0,775.0,-259.0,-653.0,8236408.0
1373.0,238.0,513.0,888.0,154.0,216.0,8246808.0
317.0,730.0,213.0,198.0,270.0,845.0,8257200.0
1121.0,338.0,-86.0,494.0,265.0,976.0,8267580.0
697.0,94.0,-42.0,487.0,656.0,694.0,8277968.0
553.0,158.0,285.0,503.0,647.0,601.0,8288360.0
1113.0,-293.0,73.0,593.0,833.0,-325.0,8298924.0
545.0,130.0,-50.0,733.0,980.0,-403.0,8309504.0
-50.0,326.0,69.0,387.0,877.0,-422.0,8320068.0
965.0,-669.0,165.0,630.0,979.0,-304.0,8330636.0
-390.0,626.0,157.0,295.0,852.0,275.0,8341032.0
1341.0,166.0,513.0,502.0,169.0,280.0,8351420.0
1289.0,134.0,341.0,681.0,247.0,-23.0,8361768.0
417.0,394.0,349.0,526.0,275.0,174.0,8372160.0
781.0,-33.0,241.0,763.0,69.0,11.0,8382112.0
525.0,78.0,113.0,664.0,120.0,-288.0,8392676.0
377.0,-1.0,237.0,812.0,-410.0,-146.0,8403424.0
745.0,386.0,-186.0,943.0,-218.0,-894.0,8414184.0
-230.0,562.0,53.0,583.0,-288.0,-249.0,8424932.0
625.0,154.0,65.0,887.0,-346.0,-81.0,8435468.0
1061.0,538.0,89.0,504.0,9.0,-132.0,8445600.0
1329.0,74.0,297.0,539.0,684.0,-316.0,8456172.0
305.0,454.0,17.0,476.0,796.0,-404.0,8466740.0
265.0,10.0,37.0,636.0,762.0,-620.0,8477320.0
-462.0,366.0,69.0,623.0,349.0,-518.0,8487892.0
113.0,38.0,69.0,764.0,206.0,-466.0,8498460.0
49.0,-117.0,169.0,777.0,356.0,-539.0,8509036.0
-402.0,478.0,-94.0,798.0,7.0,-213.0,8519164.0
657.0,586.0,-38.0,858.0,107.0,0.0,8529112.0
393.0,302.0,65.0,712.0,-28.0,-24.0,8539424.0
-522.0,62.0,-22.0,847.0,-16.0,-25.0,8549740.0
401.0,62.0,-66.0,752.0,43.0,-26.0,8559880.0
217.0,174.0,45.0,707.0,-55.0,68.0,8570020.0
-638.0,182.0,-90.0,746.0,-324.0,239.0,8580596.0
-74.0,78.0,-114.0,737.0,-415.0,221.0,8591172.0
-270.0,-9.0,-50.0,814.0,-584.0,164.0,8601736.0
-446.0,454.0,5.0,698.0,-681.0,336.0,8612300.0
593.0,-61.0,-70.0,724.0,-589.0,269.0,8622884.0
341.0,442.0,-94.0,631.0,-70.0,505.0,8633236.0
1033.0,-237.0,313.0,745.0,33.0,321.0,8643400.0
377.0,-437.0,269.0,803.0,231.0,-64.0,8653752.0
-106.0,214.0,49.0,676.0,204.0,-87.0,8664104.0
677.0,574.0,181.0,585.0,-101.0,-56.0,8674632.0
837.0,354.0,265.0,707.0,46.0,-401.0,8684988.0
-22.0,46.0,201.0,509.0,363.0,-157.0,8695572.0
609.0,-461.0,257.0,697.0,445.0,-353.0,8706136.0
345.0,-257.0,313.0,798.0,684.0,-723.0,8716704.0
-390.0,394.0,-18.0,812.0,525.0,-346.0,8727288.0
357.0,-37.0,29.0,758.0,555.0,-345.0,8737856.0
841.0,-41.0,269.0,568.0,505.0,24.0,8748020.0
-286.0,550.0,189.0,615.0,638.0,-56.0,8758368.0
61.0,158.0,-86.0,600.0,410.0,161.0,8768756.0
529.0,118.0,-34.0,591.0,396.0,-213.0,8779336.0
-42.0,18.0,-54.0,655.0,613.0,-633.0,8789904.0
969.0,-413.0,381.0,483.0,283.0,-678.0,8811044.0
-506.0,-189.0,53.0,808.0,134.0,-65.0,8873000.0
-78.0,306.0,121.0,736.0,-318.0,-293.0,8904864.0
-18.0,518.0,121.0,707.0,331.0,-164.0,8968408.0
-154.0,-297.0,-102.0,778.0,188.0,-418.0,8989556.0
-102.0,66.0,5.0,936.0,-93.0,-822.0,9010404.0
357.0,-77.0,153.0,1337.0,-854.0,220.0,9278576.0
1893.0,-525.0,437.0,1046.0,21.0,-402.0,9418160.0
629.0,494.0,381.0,884.0,223.0,187.0,9428556.0
1237.0,-169.0,-126.0,1295.0,289.0,-60.0,9449736.0
1513.0,-13.0,349.0,878.0,546.0,8.0,9459696.0
793.0,150.0,21.0,853.0,653.0,-87.0,9512556.0
625.0,222.0,-26.0,917.0,622.0,-374.0,9523124.0
1273.0,142.0,393.0,587.0,1618.0,-135.0,9555096.0
-330.0,6.0,269.0,517.0,1028.0,92.0,9565488.0
-438.0,290.0,1.0,954.0,253.0,-57.0,9575840.0
593.0,258.0,101.0,683.0,420.0,-75.0,9606496.0
233.0,138.0,201.0,849.0,84.0,-175.0,9616848.0
329.0,286.0,185.0,824.0,-244.0,-106.0,9627612.0
541.0,6.0,173.0,985.0,-297.0,-275.0,9638356.0
989.0,30.0,25.0,790.0,18.0,-105.0,9648716.0
465.0,-13.0,197.0,889.0,145.0,-439.0,9659284.0
557.0,62.0,89.0,714.0,260.0,-145.0,9669852.0
645.0,-193.0,-38.0,935.0,432.0,-496.0,9680432.0
-42.0,446.0,-46.0,514.0,537.0,-263.0,9691000.0
589.0,-185.0,1.0,791.0,572.0,-250.0,9701564.0
-306.0,282.0,101.0,795.0,501.0,-559.0,9712148.0
229.0,34.0,265.0,645.0,222.0,-90.0,9722508.0
85.0,170.0,65.0,835.0,177.0,-378.0,9733076.0
-286.0,334.0,-70.0,846.0,-90.0,-150.0,9743604.0
401.0,78.0,173.0,872.0,-163.0,-167.0,9754368.0
273.0,154.0,85.0,820.0,-61.0,-156.0,9764900.0
201.0,226.0,189.0,854.0,-176.0,-125.0,9775656.0
289.0,374.0,-30.0,873.0,-205.0,-137.0,9786404.0
637.0,230.0,-22.0,758.0,-20.0,-36.0,9796712.0
237.0,174.0,-10.0,821.0,238.0,-135.0,9807284.0
313.0,218.0,-54.0,617.0,285.0,-76.0,9817644.0
849.0,-69.0,117.0,791.0,252.0,-216.0,9828212.0
321.0,154.0,149.0,791.0,458.0,-169.0,9838780.0
785.0,174.0,61.0,580.0,432.0,-169.0,9849360.0
857.0,-61.0,353.0,753.0,382.0,-121.0,9859932.0
993.0,34.0,229.0,902.0,52.0,-204.0,9890980.0
97.0,78.0,141.0,837.0,-80.0,-130.0,9901516.0
213.0,78.0,109.0,842.0,-24.0,-134.0,9912064.0
249.0,102.0,125.0,851.0,-40.0,-135.0,9922592.0
189.0,130.0,85.0,790.0,-73.0,-159.0,9933124.0
145.0,126.0,13.0,841.0,-64.0,-196.0,9943668.0
221.0,90.0,97.0,829.0,-79.0,-183.0,9954196.0
117.0,90.0,81.0,831.0,-40.0,-194.0,9964732.0
105.0,154.0,137.0,856.0,-43.0,-195.0,9975272.0
121.0,42.0,69.0,824.0,-35.0,-181.0,9985812.0
153.0,90.0,73.0,826.0,-34.0,-193.0,9996344.0
77.0,82.0,69.0,827.0,-20.0,-227.0,10017420.0
193.0,122.0,93.0,802.0,-16.0,-177.0,10049024.0
189.0,74.0,65.0,821.0,-40.0,-183.0,10059560.0
245.0,74.0,1.0,835.0,-40.0,-183.0,10070092.0
261.0,78.0,29.0,825.0,-8.0,-189.0,10090944.0
177.0,122.0,113.0,817.0,1.0,-154.0,10101080.0
185.0,150.0,61.0,856.0,-47.0,-176.0,10111620.0
125.0,150.0,33.0,816.0,-57.0,-193.0,10143220.0
129.0,82.0,-42.0,863.0,-43.0,-190.0,10153756.0
137.0,98.0,-46.0,854.0,-72.0,-178.0,10164288.0
129.0,54.0,53.0,846.0,-84.0,-203.0,10185364.0
241.0,78.0,153.0,855.0,-56.0,-177.0,10195896.0
161.0,102.0,61.0,814.0,-49.0,-180.0,10206424.0
193.0,126.0,109.0,835.0,-4.0,-198.0,10248352.0
157.0,166.0,21.0,847.0,-59.0,-163.0,10290268.0
169.0,22.0,-6.0,833.0,-58.0,-173.0,10311340.0
141.0,130.0,97.0,813.0,-43.0,-166.0,10321868.0
157.0,146.0,65.0,797.0,-97.0,-159.0,10332400.0
145.0,90.0,9.0,851.0,-70.0,-188.0,10342944.0
201.0,82.0,13.0,808.0,-62.0,-183.0,10447656.0
149.0,54.0,-70.0,833.0,-29.0,-206.0,10489796.0
161.0,94.0,53.0,820.0,-51.0,-190.0,10500332.0
157.0,186.0,-18.0,827.0,-23.0,-177.0,10510872.0
193.0,118.0,109.0,862.0,-56.0,-190.0,10531936.0
97.0,98.0,133.0,823.0,-58.0,-215.0,10542468.0
177.0,190.0,69.0,820.0,-11.0,-187.0,10584832.0
189.0,54.0,53.0,860.0,-20.0,-204.0,10637504.0
209.0,38.0,61.0,797.0,-36.0,-204.0,10658580.0
169.0,98.0,137.0,829.0,-47.0,-197.0,10669112.0
253.0,102.0,53.0,825.0,-8.0,-215.0,10711032.0
181.0,122.0,-2.0,837.0,-55.0,-167.0,10721564.0
177.0,122.0,141.0,830.0,-49.0,-214.0,10742640.0
169.0,130.0,21.0,862.0,-69.0,-186.0,10753168.0
141.0,94.0,149.0,848.0,-34.0,-141.0,10763700.0
225.0,106.0,165.0,819.0,-119.0,-147.0,10774464.0
113.0,62.0,45.0,841.0,-67.0,-183.0,10785000.0
137.0,110.0,33.0,852.0,-63.0,-185.0,10795540.0
229.0,118.0,85.0,845.0,-26.0,-129.0,10837456.0
153.0,102.0,129.0,838.0,-38.0,-114.0,10848000.0
1637.0,54.0,413.0,1513.0,-1553.0,-29.0,10902036.0
2113.0,370.0,297.0,1295.0,-1379.0,-60.0,10913012.0
2397.0,94.0,133.0,995.0,-1183.0,-68.0,10923776.0
2117.0,278.0,213.0,1029.0,-792.0,-342.0,10934744.0
933.0,86.0,373.0,704.0,-102.0,217.0,10966656.0
1589.0,26.0,769.0,836.0,-485.0,202.0,10977224.0
265.0,94.0,149.0,1034.0,-892.0,130.0,10988028.0
537.0,-117.0,289.0,974.0,-1092.0,-15.0,10998784.0
2177.0,-1.0,433.0,1165.0,-889.0,-821.0,11009756.0
581.0,-81.0,565.0,769.0,-950.0,-624.0,11020508.0
2829.0,634.0,49.0,-338.0,-1067.0,128.0,11108576.0
-518.0,2670.0,-1498.0,-588.0,4509.0,-1950.0,11163164.0
2105.0,-1953.0,2609.0,77.0,2485.0,1498.0,11173776.0
1297.0,-2045.0,1025.0,793.0,4558.0,-312.0,11184564.0
-4226.0,3946.0,-2494.0,176.0,5274.0,-1045.0,11195800.0
2125.0,-1445.0,209.0,2280.0,2086.0,1691.0,11206860.0
1861.0,-3813.0,1013.0,2873.0,826.0,-2086.0,11217656.0
-3310.0,-341.0,269.0,205.0,1063.0,1546.0,11261932.0
933.0,-977.0,1345.0,348.0,-659.0,865.0,11272500.0
