-0.21250000000000002,30.96780167207909
-0.21250000000000002,31.002400106419632
-0.21250000000000002,31.03886225879301
-0.21250000000000002,31.061314220202643
-0.21250000000000002,31.0910045696738
-0.21250000000000002,31.126399798905698
-0.21250000000000002,31.16032374708596
-0.21250000000000002,31.194880935012318
-0.21250000000000002,31.23138481063704
-0.21250000000000002,31.263877293668376
-0.21250000000000002,31.29845140931385
-0.21250000000000002,31.3330257633779
-0.21250000000000002,31.367750559565366
-0.21250000000000002,31.405251978525047
-0.21250000000000002,31.43791063930602
-0.21250000000000002,31.47247140351106
-0.21250000000000002,31.506495964331705
-0.21250000000000002,31.541636800939703
-0.21250000000000002,31.5761935120289
-0.21250000000000002,31.609766984897885
-0.21250000000000002,31.644339670031883
-0.21250000000000002,31.679940892916125
-0.21250000000000002,31.714330234162794
-0.21250000000000002,31.750931622986368
-0.21250000000000002,31.7865032819668
-0.21250000000000002,31.820210269240082
-0.21250000000000002,31.854784623304134
-0.21250000000000002,31.888358096173118
-0.21250000000000002,31.922931019725695
-0.21250000000000002,31.945336012675245
-0.21250000000000002,31.975920431818032
-0.21250000000000002,32.012520390130135
-0.21250000000000002,32.0460712132341
-0.21250000000000002,32.08080006253741
-0.21250000000000002,32.11937841821889
-0.21250000000000002,32.15195124831139
-0.21250000000000002,32.188367385899
-0.21250000000000002,32.21993957321501
-0.21250000000000002,32.2545134504419
-0.21250000000000002,32.288240703294406
-0.21250000000000002,32.32582008512945
-0.21250000000000002,32.36042710253884
-0.21250000000000002,32.39465074287303
-0.21250000000000002,32.42853773617354
-0.21250000000000002,32.46302363694474
-0.21250000000000002,32.498540221233405
-0.21250000000000002,32.53217568293295
-0.21250000000000002,32.56879614524286
-0.21250000000000002,32.602258276635396
-0.21250000000000002,32.63698164231139
-0.21250000000000002,32.67140722318208
-0.21250000000000002,32.7059899218964
-0.21250000000000002,32.74070208189917
-0.21250000000000002,32.77627707873972
-0.21250000000000002,32.81084857178082
-0.21250000000000002,32.84742969502517
-0.21250000000000002,32.868001487520004
-0.21250000000000002,32.901420226731155
-0.21250000000000002,32.93502111773673
-0.21250000000000002,32.96860674995325
-0.21250000000000002,33.00253093655209
-0.21250000000000002,33.038132636273495
-0.21250000000000002,33.07373552808779
-0.21250000000000002,33.11033906267858
-0.21250000000000002,33.14494178855354
-0.21250000000000002,33.17866474987162
-0.21250000000000002,33.21323886551709
-0.21250000000000002,33.24837040380051
-0.21250000000000002,33.28497441522845
-0.21250000000000002,33.32057730704275
-0.21250000000000002,33.354178198048324
-0.21250000000000002,33.38978275879268
-0.21250000000000002,33.42338221928678
-0.21250000000000002,33.45898534951966
-0.21250000000000002,33.49358736013888
-0.21250000000000002,33.53019160998541
-0.21250000000000002,33.563792500990985
-0.21250000000000002,33.600395797163195
-0.21250000000000002,33.635999165814646
-0.21250000000000002,33.671601819210366
-0.21250000000000002,33.70620406824817
-0.21250000000000002,33.74080560203024
-0.21250000000000002,33.77640920910027
-0.21250000000000002,33.81146659920559
-0.21250000000000002,33.846067656150495
-0.21250000000000002,33.88267190599702
-0.21250000000000002,33.91820970953922
-0.21250000000000002,33.95151949145972
-0.21250000000000002,33.986354913867885
-0.21250000000000002,34.020816257525446
-0.21250000000000002,34.054422155321184
-0.21250000000000002,34.09007940657152
-0.21250000000000002,34.12449664279194
-0.21250000000000002,34.15871718368461
-0.21250000000000002,34.193697564588874
-0.21250000000000002,34.22822280442563
-0.21250000000000002,34.25295333219573
-0.21250000000000002,34.28340352167849
-0.21250000000000002,34.318733185801136
-0.21250000000000002,34.35251479808967
-0.21250000000000002,34.387244124230136
-0.21250000000000002,34.420835478492556
-0.21250000000000002,34.45615322168625
-0.21250000000000002,34.48996368262286
-0.21250000000000002,34.5254359210558
-0.21250000000000002,34.55998881744774
-0.21250000000000002,34.59553997243037
-0.21250000000000002,34.6301419830496
-0.21250000000000002,34.65283951559571
-0.21250000000000002,34.68542331294284
-0.21250000000000002,34.72018387191717
-0.21250000000000002,34.75456629902504
-0.21250000000000002,34.78915281243663
-0.21250000000000002,34.82575706228315
-0.21250000000000002,34.85981786272782
-0.21250000000000002,34.89370318709827
-0.21250000000000002,34.92730503177817
-0.21250000000000002,34.96190680397881
-0.21250000000000002,34.99751041104885
-0.21250000000000002,35.03199750391295
-0.21250000000000002,35.06658950095186
-0.21250000000000002,35.10213731807438
-0.21250000000000002,35.13686569054053
-0.21250000000000002,35.17342750187997
-0.21250000000000002,35.205857757662166
-0.21250000000000002,35.23943552206557
-0.21250000000000002,35.273158483383654
-0.21250000000000002,35.30877281928974
-0.21250000000000002,35.343148809095986
-0.21250000000000002,35.378755277188965
-0.21250000000000002,35.413299590512054
-0.21250000000000002,35.447029465968924
-0.21250000000000002,35.48169227332583
-0.21250000000000002,35.517022891122785
-0.21250000000000002,35.55075276657966
-0.21250000000000002,35.585169525962925
-0.21250000000000002,35.619896944754764
-0.21250000000000002,35.65447129881881
-0.21250000000000002,35.67805360271197
-0.21250000000000002,35.70865995636403
-0.21250000000000002,35.743038568774644
-0.21250000000000002,35.77761959855891
-0.21250000000000002,35.81334360701139
-0.21250000000000002,35.833517478897704
-0.21250000000000002,35.86612297233554
-0.21250000000000002,35.88890299771001
-0.21250000000000002,35.91947501908669
-0.21250000000000002,35.95507910299388
-0.21250000000000002,35.99278794611738
-0.21250000000000002,36.02635712745194
-0.21250000000000002,36.05993179241382
-0.21250000000000002,36.095507742928675
-0.21250000000000002,36.12969156736016
-0.21250000000000002,36.1646345165475
-0.21250000000000002,36.18822468825377
-0.21250000000000002,36.21980498180146
-0.21250000000000002,36.25539666794254
-0.21250000000000002,36.29094686925085
-0.21250000000000002,36.32554935670724
-0.21250000000000002,36.3600951005418
-0.21250000000000002,36.38250915339736
-0.21250000000000002,36.4141128119658
-0.21250000000000002,36.44882330303852
-0.21250000000000002,36.482393676465975
-0.21250000000000002,36.516966600018556
-0.21250000000000002,36.55137954470455
-0.21250000000000002,36.584113068919365
-0.21250000000000002,36.618540795557266
-0.21250000000000002,36.653106566552474
-0.21250000000000002,36.68783183957709
-0.21250000000000002,36.722648426917516
-0.21250000000000002,36.7588800285249
-0.21250000000000002,36.794486496617886
-0.21250000000000002,36.82711583191362
-0.21250000000000002,36.86270060391591
-0.21250000000000002,36.897138344134135
-0.21250000000000002,36.9313920252093
-0.21250000000000002,36.96671072207731
