5903.0,3508.0,-1330.0,790.0,-757.0,-1960.0,5717892.0
3239.0,4496.0,-698.0,841.0,286.0,788.0,5728288.0
2547.0,-635.0,101.0,677.0,-3197.0,-1138.0,5739476.0
-10956.0,-271.0,-1594.0,-886.0,5938.0,283.0,5793876.0
-4132.0,2024.0,521.0,1864.0,-1080.0,670.0,5816112.0
935.0,-1079.0,-742.0,-416.0,-6687.0,340.0,5838280.0
-3224.0,-775.0,-1910.0,1231.0,-5292.0,1030.0,5849512.0
3899.0,-91.0,1869.0,1866.0,-7477.0,-649.0,5860704.0
-1468.0,4784.0,-1326.0,-36.0,-1037.0,465.0,6047368.0
-3560.0,2724.0,-1982.0,-47.0,-728.0,-81.0,6057864.0
-552.0,4568.0,-2458.0,66.0,568.0,-691.0,6068224.0
1307.0,1232.0,-1498.0,1568.0,-725.0,-1105.0,6079412.0
2311.0,-4723.0,369.0,2559.0,-881.0,-80.0,6090128.0
-232.0,-3011.0,2389.0,2631.0,-2661.0,-235.0,6101316.0
-1876.0,712.0,765.0,754.0,562.0,-855.0,6111888.0
-268.0,-2387.0,989.0,1653.0,-2204.0,883.0,6122904.0
3407.0,5000.0,-726.0,1842.0,1740.0,-1902.0,6134128.0
-1732.0,-1563.0,2061.0,435.0,912.0,663.0,6188208.0
5355.0,2924.0,-546.0,893.0,1032.0,-2826.0,6198992.0
-4160.0,-491.0,253.0,-72.0,3037.0,954.0,6209792.0
-2472.0,-659.0,189.0,497.0,-871.0,750.0,6220360.0
-844.0,-991.0,-878.0,1482.0,-1165.0,-1084.0,6231772.0
-1904.0,2144.0,149.0,-29.0,2430.0,89.0,6242128.0
-664.0,892.0,-746.0,-495.0,-1341.0,2049.0,6253320.0
-2040.0,-2383.0,2765.0,652.0,306.0,1008.0,6263940.0
-4924.0,-187.0,-1466.0,670.0,1617.0,29.0,6274544.0
-460.0,1144.0,-790.0,388.0,629.0,-403.0,6285112.0
131.0,900.0,381.0,25.0,1431.0,1117.0,6295728.0
-1796.0,-23.0,169.0,150.0,923.0,994.0,6306116.0
-1740.0,-319.0,-798.0,554.0,1093.0,-385.0,6316908.0
-2620.0,-95.0,-62.0,419.0,969.0,-325.0,6327484.0
-2336.0,408.0,-186.0,720.0,-381.0,-78.0,6338012.0
-1324.0,868.0,-274.0,271.0,-1078.0,-919.0,6348988.0
-608.0,316.0,-486.0,631.0,-98.0,-80.0,6359296.0
571.0,604.0,-258.0,441.0,531.0,807.0,6369684.0
687.0,448.0,-142.0,403.0,1706.0,753.0,6380288.0
-1968.0,-67.0,-150.0,143.0,1734.0,-329.0,6391084.0
-1340.0,-11.0,-174.0,535.0,1027.0,-74.0,6401652.0
-1712.0,132.0,-342.0,790.0,66.0,-622.0,6412004.0
-1396.0,52.0,65.0,777.0,-153.0,-453.0,6422760.0
-204.0,88.0,-122.0,840.0,-206.0,-291.0,6433508.0
-760.0,-127.0,-222.0,659.0,581.0,-534.0,6444092.0
-156.0,64.0,1.0,560.0,961.0,-394.0,6465224.0
-336.0,-35.0,-50.0,712.0,629.0,-497.0,6475800.0
-404.0,-7.0,-242.0,648.0,525.0,-247.0,6486364.0
-660.0,160.0,-82.0,700.0,289.0,158.0,6496752.0
-784.0,52.0,13.0,769.0,-47.0,-65.0,6517452.0
-752.0,160.0,-274.0,744.0,-54.0,-26.0,6527768.0
-304.0,8.0,9.0,740.0,-58.0,-177.0,6538316.0
-424.0,276.0,-82.0,727.0,-50.0,135.0,6548660.0
-1024.0,-223.0,37.0,943.0,115.0,-340.0,6569988.0
-364.0,56.0,-126.0,948.0,-533.0,-213.0,6591488.0
-452.0,104.0,-62.0,805.0,-305.0,-78.0,6602012.0
-252.0,40.0,81.0,877.0,-240.0,-197.0,6612756.0
-332.0,92.0,9.0,832.0,-121.0,-296.0,6623516.0
-768.0,28.0,-138.0,885.0,-181.0,-149.0,6634264.0
-360.0,-83.0,-38.0,849.0,-277.0,-214.0,6645020.0
-760.0,68.0,-114.0,947.0,-249.0,-309.0,6655768.0
-96.0,92.0,1.0,836.0,-268.0,-252.0,6666536.0
-192.0,240.0,-58.0,784.0,-64.0,-233.0,6677060.0
-160.0,272.0,-218.0,767.0,67.0,-249.0,6687408.0
-948.0,28.0,-42.0,744.0,187.0,-116.0,6697988.0
-428.0,-31.0,-22.0,845.0,-259.0,-261.0,6708732.0
-520.0,88.0,21.0,956.0,-530.0,-224.0,6719488.0
-232.0,100.0,-98.0,918.0,-522.0,-87.0,6730016.0
-428.0,120.0,-74.0,942.0,-644.0,-126.0,6740764.0
-200.0,212.0,9.0,889.0,-609.0,-32.0,6751308.0
-608.0,16.0,81.0,862.0,-353.0,-124.0,6762052.0
-848.0,48.0,-118.0,936.0,-396.0,-206.0,6772808.0
-444.0,60.0,-42.0,1104.0,-956.0,-183.0,6783772.0
-436.0,24.0,-34.0,1046.0,-1111.0,-15.0,6794752.0
135.0,364.0,-130.0,844.0,-177.0,-164.0,6805504.0
-780.0,44.0,1.0,865.0,-256.0,-248.0,6816252.0
-292.0,144.0,-118.0,883.0,-242.0,-314.0,6827000.0
-640.0,68.0,-50.0,931.0,-180.0,-252.0,6848500.0
-656.0,220.0,-138.0,867.0,-347.0,-246.0,6859248.0
-52.0,152.0,21.0,855.0,-155.0,-238.0,6891500.0
-224.0,144.0,81.0,818.0,-318.0,-155.0,6902244.0
111.0,208.0,97.0,544.0,-112.0,-342.0,6912996.0
-236.0,260.0,1.0,704.0,151.0,-322.0,6923560.0
-128.0,-15.0,281.0,799.0,-24.0,-292.0,6934092.0
15.0,12.0,-42.0,720.0,-256.0,-200.0,6944852.0
491.0,200.0,-22.0,778.0,-137.0,-304.0,6955604.0
395.0,148.0,77.0,744.0,1.0,-269.0,6965736.0
347.0,80.0,233.0,840.0,45.0,-267.0,6976088.0
395.0,108.0,-10.0,890.0,-14.0,-299.0,6986624.0
-8.0,100.0,57.0,875.0,-51.0,58.0,6996760.0
503.0,84.0,17.0,708.0,-305.0,-405.0,7082868.0
-336.0,-167.0,25.0,749.0,-81.0,-269.0,7093404.0
159.0,200.0,125.0,886.0,379.0,-536.0,7103968.0
-500.0,448.0,-146.0,905.0,590.0,-413.0,7114536.0
-852.0,252.0,-74.0,956.0,-56.0,-224.0,7125076.0
211.0,-179.0,81.0,983.0,-93.0,-444.0,7135600.0
-588.0,156.0,21.0,909.0,202.0,-294.0,7146172.0
-764.0,-47.0,-98.0,953.0,86.0,-56.0,7156304.0
-844.0,152.0,-150.0,929.0,-306.0,-218.0,7167064.0
-168.0,192.0,-154.0,850.0,-187.0,-153.0,7177808.0
-164.0,40.0,21.0,822.0,-234.0,-183.0,7188568.0
223.0,128.0,69.0,828.0,-269.0,-138.0,7199316.0
-92.0,60.0,13.0,902.0,-46.0,-295.0,7209848.0
135.0,196.0,97.0,909.0,-261.0,-175.0,7220612.0
223.0,84.0,213.0,922.0,-201.0,-183.0,7231360.0
79.0,-19.0,145.0,923.0,-48.0,-174.0,7241900.0
67.0,368.0,-30.0,918.0,-135.0,-196.0,7252648.0
-456.0,56.0,-126.0,888.0,18.0,-321.0,7263000.0
-208.0,148.0,33.0,862.0,-284.0,-196.0,7284296.0
-24.0,104.0,-66.0,934.0,-167.0,-286.0,7295052.0
-80.0,140.0,-14.0,880.0,-94.0,-89.0,7305364.0
-440.0,-31.0,-26.0,925.0,14.0,-134.0,7315712.0
-236.0,204.0,-106.0,939.0,-11.0,-148.0,7326240.0
359.0,-3.0,113.0,975.0,93.0,-219.0,7336584.0
-456.0,304.0,-206.0,945.0,-79.0,-235.0,7347124.0
-108.0,36.0,65.0,899.0,-118.0,-136.0,7357876.0
-24.0,-71.0,-34.0,1078.0,-431.0,-402.0,7368852.0
-64.0,236.0,129.0,969.0,-343.0,-81.0,7379380.0
-404.0,144.0,57.0,945.0,-109.0,-115.0,7390132.0
-304.0,88.0,-138.0,981.0,-312.0,-347.0,7400884.0
-308.0,120.0,169.0,939.0,-142.0,-332.0,7411640.0
35.0,120.0,-42.0,938.0,-195.0,-396.0,7422392.0
0.0,232.0,45.0,923.0,-24.0,-341.0,7432920.0
-288.0,72.0,21.0,918.0,-57.0,-371.0,7443460.0
-64.0,244.0,-74.0,866.0,84.0,-154.0,7453804.0
79.0,168.0,61.0,908.0,28.0,-346.0,7464156.0
-564.0,404.0,-150.0,787.0,12.0,17.0,7474104.0
19.0,88.0,57.0,823.0,-384.0,-126.0,7484856.0
195.0,272.0,-146.0,798.0,-140.0,-94.0,7495388.0
19.0,156.0,-18.0,823.0,-183.0,46.0,7505740.0
175.0,92.0,185.0,896.0,-313.0,-83.0,7516280.0
-372.0,176.0,-54.0,885.0,94.0,-173.0,7526628.0
-280.0,96.0,13.0,925.0,-408.0,47.0,7536980.0
499.0,272.0,-122.0,833.0,-448.0,71.0,7547328.0
139.0,260.0,33.0,871.0,136.0,-272.0,7557892.0
-752.0,108.0,37.0,752.0,-140.0,-4.0,7568208.0
115.0,108.0,-46.0,885.0,-209.0,-166.0,7578968.0
-40.0,256.0,-150.0,818.0,63.0,-339.0,7589320.0
-232.0,128.0,85.0,730.0,-129.0,8.0,7599448.0
323.0,-75.0,-106.0,915.0,-93.0,-185.0,7609976.0
-260.0,172.0,129.0,808.0,-190.0,-251.0,7620732.0
183.0,120.0,9.0,989.0,-351.0,-269.0,7631480.0
55.0,300.0,-46.0,747.0,-220.0,-213.0,7642236.0
359.0,24.0,5.0,876.0,-443.0,-265.0,7652980.0
147.0,252.0,-46.0,816.0,-85.0,-217.0,7663520.0
67.0,132.0,109.0,824.0,-333.0,-294.0,7674276.0
551.0,156.0,229.0,860.0,-328.0,-223.0,7685028.0
71.0,120.0,45.0,878.0,-228.0,-108.0,7695780.0
11.0,8.0,149.0,938.0,-174.0,-249.0,7706532.0
-416.0,296.0,-74.0,804.0,-310.0,-174.0,7717284.0
3.0,28.0,-30.0,923.0,-280.0,-195.0,7728036.0
287.0,208.0,49.0,895.0,-505.0,-241.0,7738788.0
371.0,40.0,-2.0,944.0,-91.0,-164.0,7749320.0
35.0,124.0,129.0,847.0,-205.0,-89.0,7759860.0
3.0,208.0,53.0,822.0,-197.0,-6.0,7770172.0
491.0,104.0,69.0,937.0,-236.0,-19.0,7780696.0
263.0,256.0,-30.0,903.0,95.0,-298.0,7791044.0
-92.0,380.0,1.0,804.0,-68.0,-82.0,7801352.0
-160.0,108.0,-30.0,955.0,-10.0,-257.0,7822424.0
-488.0,220.0,105.0,932.0,-117.0,-291.0,7833172.0
-636.0,472.0,-14.0,730.0,-482.0,-172.0,7843932.0
331.0,-55.0,185.0,902.0,-418.0,-199.0,7854676.0
-348.0,264.0,189.0,883.0,-176.0,-150.0,7865436.0
295.0,168.0,-142.0,954.0,-264.0,-159.0,7876184.0
-220.0,272.0,37.0,799.0,-121.0,-107.0,7886944.0
219.0,96.0,57.0,973.0,-250.0,-234.0,7897688.0
-68.0,420.0,85.0,913.0,-612.0,152.0,7908276.0
191.0,224.0,-58.0,776.0,-588.0,196.0,7918848.0
-132.0,68.0,5.0,815.0,-498.0,51.0,7929196.0
143.0,132.0,37.0,838.0,-461.0,-4.0,7939516.0
-36.0,152.0,1.0,869.0,-168.0,-156.0,7950268.0
39.0,192.0,-94.0,863.0,-410.0,-56.0,7960808.0
675.0,280.0,201.0,956.0,-248.0,-39.0,7971340.0
-268.0,224.0,-50.0,851.0,-142.0,-389.0,7982088.0
251.0,436.0,29.0,778.0,-536.0,-26.0,7992624.0
335.0,84.0,145.0,763.0,-338.0,-183.0,8003372.0
103.0,240.0,77.0,889.0,-171.0,-290.0,8014128.0
279.0,88.0,93.0,937.0,-138.0,-250.0,8024876.0
255.0,300.0,21.0,795.0,-327.0,-321.0,8035632.0
535.0,120.0,85.0,922.0,-440.0,-357.0,8046380.0
-32.0,308.0,141.0,892.0,-243.0,-322.0,8057136.0
471.0,116.0,61.0,1006.0,-538.0,-236.0,8068104.0
-52.0,184.0,65.0,931.0,-9.0,-206.0,8078416.0
-272.0,380.0,-58.0,843.0,-585.0,134.0,8088984.0
351.0,32.0,-78.0,953.0,-399.0,-372.0,8099732.0
-272.0,344.0,57.0,875.0,-114.0,-215.0,8110488.0
151.0,92.0,41.0,928.0,-495.0,55.0,8120836.0
587.0,252.0,57.0,877.0,-487.0,-141.0,8131592.0
11.0,132.0,153.0,985.0,-183.0,-280.0,8142340.0
-20.0,260.0,225.0,870.0,-675.0,144.0,8152912.0
415.0,108.0,93.0,1034.0,-358.0,-145.0,8163888.0
-284.0,308.0,-2.0,831.0,-369.0,-71.0,8174412.0
715.0,172.0,193.0,894.0,-609.0,-31.0,8184960.0
347.0,80.0,105.0,869.0,-132.0,-135.0,8195708.0
63.0,180.0,221.0,926.0,-129.0,-307.0,8206464.0
363.0,352.0,-94.0,838.0,-170.0,-60.0,8216996.0
219.0,20.0,181.0,880.0,-493.0,-8.0,8227312.0
643.0,160.0,41.0,987.0,-221.0,-369.0,8238064.0
-232.0,312.0,57.0,890.0,-32.0,-326.0,8248588.0
647.0,88.0,157.0,951.0,-580.0,-189.0,8259340.0
647.0,216.0,57.0,924.0,-144.0,-212.0,8270100.0
499.0,200.0,153.0,945.0,-138.0,-288.0,8280852.0
875.0,124.0,109.0,939.0,-184.0,-268.0,8291612.0
419.0,272.0,49.0,987.0,-63.0,-374.0,8302140.0
351.0,396.0,109.0,827.0,-373.0,-278.0,8312896.0
539.0,252.0,69.0,954.0,-128.0,-255.0,8323648.0
603.0,192.0,241.0,966.0,-404.0,-330.0,8334400.0
603.0,384.0,85.0,867.0,-361.0,-292.0,8345148.0
447.0,204.0,173.0,923.0,-230.0,-241.0,8355904.0
875.0,332.0,105.0,907.0,-378.0,-190.0,8366652.0
723.0,-19.0,61.0,1201.0,46.0,-472.0,8377220.0
95.0,-31.0,133.0,1166.0,-309.0,-612.0,8388200.0
47.0,440.0,249.0,736.0,-13.0,-414.0,8398736.0
195.0,128.0,141.0,857.0,-203.0,-237.0,8409496.0
439.0,44.0,381.0,1009.0,-127.0,-342.0,8420468.0
235.0,324.0,13.0,888.0,-165.0,-614.0,8431216.0
431.0,100.0,57.0,1126.0,-313.0,-513.0,8442192.0
471.0,364.0,321.0,875.0,-241.0,-562.0,8452936.0
559.0,224.0,57.0,1024.0,-362.0,-498.0,8463912.0
163.0,348.0,377.0,818.0,-385.0,-411.0,8474668.0
139.0,228.0,-66.0,1086.0,-217.0,-436.0,8485636.0
-460.0,396.0,89.0,896.0,-391.0,-399.0,8496396.0
275.0,148.0,-50.0,984.0,-182.0,-167.0,8507140.0
-116.0,304.0,129.0,772.0,346.0,-453.0,8517716.0
623.0,252.0,-42.0,901.0,-148.0,-608.0,8528464.0
51.0,900.0,305.0,479.0,-52.0,174.0,8538816.0
579.0,300.0,-538.0,1068.0,104.0,212.0,8549432.0
-476.0,72.0,137.0,896.0,-115.0,249.0,8560000.0
-172.0,196.0,-202.0,841.0,53.0,146.0,8570168.0
-292.0,380.0,129.0,685.0,-231.0,199.0,8580732.0
-152.0,336.0,-114.0,803.0,-182.0,364.0,8591312.0
-436.0,404.0,-10.0,679.0,-43.0,545.0,8601656.0
-376.0,16.0,-14.0,863.0,-208.0,273.0,8612224.0
59.0,0.0,189.0,864.0,-215.0,-241.0,8622972.0
471.0,312.0,-46.0,844.0,-58.0,-214.0,8633512.0
339.0,256.0,73.0,833.0,-173.0,-308.0,8644260.0
327.0,276.0,-2.0,861.0,-149.0,-492.0,8655016.0
411.0,180.0,45.0,888.0,-206.0,-716.0,8665760.0
639.0,132.0,-162.0,753.0,156.0,-874.0,8676340.0
-2212.0,1828.0,-214.0,682.0,-903.0,-93.0,8686868.0
-12.0,808.0,-706.0,717.0,-429.0,-309.0,8697612.0
179.0,188.0,337.0,1089.0,-355.0,-12.0,8708372.0
203.0,560.0,125.0,668.0,-221.0,146.0,8718936.0
1067.0,-139.0,-354.0,911.0,279.0,-314.0,8729512.0
67.0,232.0,569.0,717.0,-9.0,143.0,8739640.0
715.0,-7.0,-234.0,938.0,383.0,7.0,8749596.0
-764.0,416.0,397.0,514.0,303.0,248.0,8759980.0
851.0,0.0,-90.0,863.0,222.0,459.0,8770372.0
-72.0,340.0,337.0,400.0,361.0,249.0,8780768.0
843.0,244.0,-6.0,907.0,169.0,547.0,8791156.0
847.0,-87.0,541.0,523.0,342.0,-71.0,8801504.0
635.0,-91.0,49.0,909.0,190.0,-221.0,8812072.0
55.0,440.0,-102.0,1003.0,298.0,-241.0,8822864.0
651.0,152.0,805.0,557.0,31.0,78.0,8832804.0
1143.0,528.0,-6.0,861.0,27.0,19.0,8842760.0
-160.0,920.0,-10.0,536.0,64.0,94.0,8852708.0
431.0,480.0,-14.0,869.0,-208.0,-3.0,8863016.0
47.0,480.0,61.0,799.0,-16.0,-161.0,8873544.0
31.0,164.0,-166.0,850.0,-103.0,-394.0,8884304.0
1151.0,-315.0,533.0,847.0,-133.0,-29.0,8894828.0
-40.0,164.0,-102.0,983.0,367.0,-572.0,8905396.0
-528.0,560.0,21.0,575.0,-100.0,-188.0,8916156.0
1699.0,-171.0,-30.0,978.0,-157.0,-328.0,8926900.0
263.0,420.0,453.0,636.0,282.0,-321.0,8937480.0
427.0,272.0,37.0,745.0,154.0,-219.0,8948044.0
671.0,-15.0,333.0,747.0,36.0,-167.0,8958392.0
275.0,516.0,-186.0,796.0,483.0,-415.0,8968956.0
327.0,308.0,25.0,597.0,59.0,50.0,8978912.0
1023.0,-227.0,33.0,1192.0,447.0,-641.0,8989704.0
-924.0,700.0,73.0,579.0,174.0,-363.0,9000268.0
543.0,108.0,317.0,806.0,-163.0,306.0,9010836.0
319.0,196.0,253.0,676.0,212.0,-248.0,9021416.0
567.0,-151.0,293.0,917.0,320.0,-392.0,9031980.0
-548.0,464.0,49.0,819.0,292.0,-421.0,9042548.0
211.0,408.0,141.0,730.0,-144.0,-42.0,9053088.0
955.0,48.0,5.0,802.0,465.0,-517.0,9063660.0
-368.0,516.0,169.0,637.0,-167.0,-77.0,9074188.0
1335.0,-63.0,101.0,948.0,149.0,-132.0,9084752.0
-300.0,808.0,45.0,510.0,-146.0,27.0,9095116.0
1311.0,24.0,237.0,979.0,139.0,233.0,9105504.0
-228.0,408.0,-114.0,517.0,258.0,-144.0,9116072.0
687.0,-51.0,269.0,843.0,-51.0,49.0,9126204.0
119.0,260.0,137.0,739.0,-26.0,-234.0,9147304.0
219.0,344.0,161.0,786.0,127.0,-683.0,9168440.0
603.0,192.0,53.0,932.0,240.0,-649.0,9179012.0
171.0,428.0,65.0,741.0,174.0,-466.0,9189592.0
343.0,176.0,37.0,754.0,184.0,-306.0,9200156.0
563.0,-31.0,5.0,869.0,214.0,-709.0,9242444.0
115.0,276.0,137.0,882.0,130.0,-602.0,9253024.0
-12.0,80.0,41.0,771.0,172.0,-816.0,9263592.0
527.0,12.0,233.0,952.0,128.0,-851.0,9274160.0
303.0,64.0,97.0,895.0,296.0,-1111.0,9284956.0
107.0,336.0,45.0,849.0,274.0,-1026.0,9295744.0
299.0,288.0,89.0,929.0,350.0,-819.0,9306324.0
-152.0,160.0,-38.0,841.0,243.0,-934.0,9316888.0
-4.0,192.0,13.0,947.0,119.0,-806.0,9327456.0
207.0,212.0,113.0,916.0,179.0,-882.0,9338032.0
-136.0,300.0,81.0,855.0,123.0,-898.0,9348596.0
355.0,152.0,145.0,903.0,18.0,-791.0,9358944.0
119.0,84.0,81.0,962.0,249.0,-1055.0,9369744.0
71.0,320.0,9.0,882.0,58.0,-987.0,9380092.0
395.0,44.0,77.0,932.0,194.0,-1036.0,9390880.0
-4.0,336.0,229.0,843.0,241.0,-822.0,9401460.0
447.0,140.0,-62.0,883.0,341.0,-846.0,9412024.0
-224.0,380.0,101.0,876.0,200.0,-836.0,9422592.0
-68.0,208.0,-10.0,868.0,114.0,-779.0,9433172.0
51.0,-51.0,9.0,934.0,131.0,-901.0,9443736.0
247.0,-155.0,65.0,931.0,201.0,-1120.0,9454528.0
-88.0,220.0,73.0,909.0,174.0,-1045.0,9465320.0
-492.0,376.0,-98.0,825.0,115.0,-813.0,9475884.0
491.0,-15.0,193.0,919.0,250.0,-767.0,9486464.0
-160.0,116.0,-34.0,847.0,454.0,-972.0,9497028.0
195.0,56.0,121.0,887.0,294.0,-861.0,9507596.0
-128.0,80.0,37.0,898.0,315.0,-1003.0,9518396.0
-176.0,252.0,-62.0,826.0,213.0,-891.0,9528964.0
99.0,196.0,225.0,852.0,33.0,-656.0,9539316.0
139.0,52.0,101.0,831.0,169.0,-621.0,9549896.0
-116.0,128.0,225.0,798.0,165.0,-633.0,9560468.0
-248.0,64.0,-82.0,965.0,134.0,-527.0,9571032.0
211.0,-31.0,109.0,931.0,197.0,-454.0,9623788.0
-88.0,300.0,97.0,896.0,354.0,-684.0,9634360.0
115.0,-47.0,101.0,896.0,160.0,-778.0,9644920.0
-280.0,240.0,133.0,840.0,167.0,-501.0,9655504.0
-284.0,212.0,177.0,927.0,38.0,-62.0,9665632.0
-164.0,244.0,121.0,970.0,214.0,-586.0,9686756.0
-488.0,204.0,-78.0,920.0,-292.0,-81.0,9707864.0
135.0,-115.0,25.0,827.0,-221.0,-101.0,9718608.0
527.0,280.0,81.0,840.0,79.0,-79.0,9749632.0
235.0,432.0,129.0,627.0,321.0,261.0,9760016.0
259.0,320.0,-6.0,615.0,317.0,605.0,9770400.0
47.0,296.0,13.0,612.0,235.0,668.0,9780788.0
167.0,12.0,101.0,531.0,-149.0,1381.0,9843440.0
183.0,132.0,157.0,501.0,-129.0,1496.0,9854240.0
99.0,-35.0,-18.0,464.0,-114.0,1541.0,9897576.0
115.0,68.0,21.0,419.0,-79.0,1605.0,9918724.0
51.0,236.0,81.0,377.0,-88.0,1706.0,9929288.0
167.0,176.0,97.0,301.0,-252.0,1789.0,9940084.0
999.0,-367.0,113.0,772.0,-121.0,-407.0,9950832.0
491.0,132.0,5.0,857.0,197.0,-275.0,9961408.0
395.0,16.0,-14.0,852.0,-12.0,-265.0,9982284.0
251.0,64.0,109.0,731.0,-104.0,-96.0,10003388.0
-252.0,172.0,-30.0,737.0,64.0,-324.0,10013736.0
-452.0,164.0,-106.0,725.0,-43.0,-251.0,10024264.0
-356.0,112.0,-90.0,750.0,11.0,-233.0,10034612.0
-164.0,280.0,-162.0,712.0,-28.0,-185.0,10055896.0
-120.0,80.0,117.0,742.0,-68.0,-227.0,10076952.0
15.0,316.0,-70.0,720.0,-142.0,-180.0,10108984.0
-8.0,184.0,9.0,678.0,-257.0,-141.0,10119728.0
283.0,-47.0,161.0,723.0,-317.0,-258.0,10130484.0
-112.0,172.0,65.0,630.0,-350.0,-93.0,10141008.0
-96.0,152.0,-34.0,667.0,-320.0,-261.0,10151756.0
51.0,-183.0,45.0,586.0,-341.0,-188.0,10173256.0
-168.0,-47.0,109.0,629.0,-390.0,-71.0,10236908.0
-184.0,444.0,-98.0,61.0,-538.0,-288.0,10258184.0
-304.0,472.0,49.0,428.0,-144.0,-128.0,10268944.0
103.0,-159.0,109.0,924.0,9.0,-227.0,10321868.0
419.0,-263.0,253.0,824.0,112.0,-70.0,10332216.0
211.0,-87.0,185.0,848.0,106.0,-163.0,10353352.0
303.0,12.0,45.0,813.0,155.0,-121.0,10363928.0
147.0,16.0,177.0,838.0,-88.0,-4.0,10404808.0
215.0,340.0,41.0,842.0,10.0,64.0,10414756.0
131.0,172.0,37.0,909.0,95.0,-21.0,10424888.0
23.0,-131.0,145.0,915.0,13.0,-60.0,10435024.0
207.0,-31.0,21.0,888.0,-11.0,38.0,10445156.0
295.0,24.0,145.0,1050.0,182.0,-255.0,10487440.0
-32.0,52.0,117.0,979.0,371.0,-298.0,10498016.0
143.0,-283.0,-10.0,1003.0,516.0,-175.0,10508804.0
15.0,188.0,13.0,971.0,515.0,-150.0,10519376.0
39.0,0.0,49.0,1067.0,568.0,-339.0,10530172.0
-164.0,-31.0,45.0,1078.0,681.0,-412.0,10540968.0
535.0,448.0,5.0,792.0,741.0,131.0,10561924.0
-400.0,64.0,-66.0,748.0,533.0,-181.0,10593852.0
79.0,300.0,-54.0,826.0,177.0,-75.0,10604200.0
-96.0,352.0,-22.0,905.0,61.0,18.0,10614156.0
-80.0,408.0,-170.0,986.0,140.0,-56.0,10624504.0
-20.0,128.0,9.0,1127.0,12.0,-11.0,10634852.0
439.0,232.0,17.0,1106.0,-184.0,77.0,10645428.0
-36.0,304.0,-30.0,968.0,18.0,-25.0,10655556.0
-352.0,256.0,-54.0,825.0,331.0,-72.0,10665916.0
99.0,64.0,-14.0,855.0,-222.0,3.0,10676044.0
67.0,76.0,-90.0,802.0,199.0,-127.0,10686624.0
295.0,-11.0,9.0,777.0,368.0,-124.0,10697192.0
-96.0,176.0,-90.0,860.0,376.0,-153.0,10707756.0
39.0,80.0,41.0,793.0,343.0,-198.0,10718336.0
-96.0,124.0,13.0,727.0,589.0,-270.0,10728904.0
-664.0,180.0,37.0,799.0,346.0,-275.0,10739468.0
-392.0,104.0,-82.0,828.0,237.0,-162.0,10750044.0
3.0,160.0,-70.0,817.0,362.0,-291.0,10760612.0
-140.0,236.0,-122.0,846.0,457.0,-384.0,10771184.0
191.0,124.0,257.0,761.0,212.0,-128.0,10781760.0
-120.0,36.0,5.0,883.0,-21.0,-204.0,10792292.0
-608.0,128.0,-58.0,867.0,-219.0,-77.0,10802820.0
-16.0,-15.0,-78.0,964.0,-389.0,-68.0,10813360.0
-84.0,208.0,9.0,884.0,-222.0,-108.0,10824112.0
279.0,-203.0,85.0,877.0,-108.0,-46.0,10834636.0
0.0,160.0,-58.0,835.0,73.0,-116.0,10844988.0
-716.0,188.0,-442.0,1656.0,347.0,112.0,10855608.0
-432.0,-75.0,-378.0,908.0,431.0,-193.0,10866176.0
-536.0,496.0,57.0,759.0,287.0,-58.0,10876520.0
-344.0,124.0,85.0,912.0,-197.0,-167.0,10887280.0
-300.0,124.0,-90.0,907.0,-299.0,-95.0,10897804.0
-588.0,16.0,29.0,934.0,-411.0,-137.0,10908552.0
-764.0,356.0,-162.0,650.0,-545.0,-50.0,10919092.0
827.0,-151.0,645.0,1000.0,-384.0,-414.0,10930060.0
-1376.0,448.0,-30.0,1189.0,-510.0,-572.0,10941036.0
159.0,148.0,-38.0,937.0,-798.0,-176.0,10951792.0
-56.0,4.0,-54.0,1256.0,-638.0,-650.0,10962760.0
-12.0,120.0,69.0,1044.0,-966.0,-406.0,10973736.0
-348.0,200.0,17.0,1110.0,-835.0,-318.0,10984708.0
-24.0,260.0,-174.0,874.0,-626.0,39.0,10995056.0
31.0,244.0,45.0,1043.0,-688.0,118.0,11005844.0
-216.0,216.0,25.0,1019.0,-758.0,69.0,11016424.0
-404.0,252.0,-90.0,984.0,-668.0,59.0,11026772.0
31.0,340.0,-166.0,944.0,-708.0,-52.0,11037300.0
-324.0,112.0,-134.0,1150.0,-468.0,-76.0,11048064.0
-412.0,396.0,5.0,852.0,-599.0,252.0,11058628.0
-16.0,156.0,-106.0,912.0,-394.0,66.0,11068976.0
347.0,100.0,45.0,937.0,-242.0,-378.0,11079724.0
-424.0,472.0,33.0,777.0,-185.0,0.0,11089852.0
315.0,4.0,257.0,945.0,-194.0,-479.0,11100604.0
-236.0,144.0,101.0,1142.0,-112.0,-549.0,11111576.0
567.0,388.0,-10.0,809.0,-140.0,-500.0,11122324.0
-608.0,232.0,-302.0,1092.0,209.0,-635.0,11133120.0
-1596.0,888.0,-274.0,797.0,-76.0,-208.0,11143644.0
-512.0,136.0,-218.0,891.0,122.0,180.0,11154032.0
-428.0,240.0,-178.0,712.0,289.0,-72.0,11164388.0
23.0,-555.0,81.0,676.0,683.0,-288.0,11174968.0
-1060.0,-35.0,49.0,958.0,95.0,-383.0,11185316.0
