-1465.0,369.0,-536.0,703.0,627.0,-636.0,4620804.0
-1105.0,-38.0,-180.0,137.0,1042.0,-570.0,4631600.0
-1145.0,505.0,255.0,400.0,1461.0,-440.0,4642392.0
-1313.0,1065.0,-884.0,314.0,927.0,798.0,4652788.0
-685.0,-326.0,-752.0,227.0,1921.0,-408.0,4663584.0
-1401.0,-686.0,115.0,-4.0,2722.0,-1267.0,4674336.0
-3309.0,725.0,159.0,389.0,1759.0,251.0,4684956.0
-693.0,-1150.0,-980.0,107.0,1008.0,83.0,4695340.0
-709.0,-2330.0,443.0,1190.0,3034.0,-2170.0,4706580.0
-4321.0,1805.0,-884.0,322.0,903.0,557.0,4717188.0
1542.0,-2162.0,623.0,-378.0,1339.0,-749.0,4728168.0
-4665.0,3485.0,-560.0,1389.0,1645.0,-281.0,4739400.0
-909.0,133.0,411.0,-231.0,-841.0,108.0,4750156.0
-8833.0,6625.0,-4232.0,1438.0,1114.0,46.0,4761000.0
-1425.0,-2330.0,-364.0,-1886.0,1723.0,570.0,4772012.0
-2109.0,1773.0,3199.0,472.0,-1221.0,674.0,4782800.0
-8277.0,-290.0,-1380.0,809.0,3066.0,-651.0,4793820.0
4982.0,-5938.0,4703.0,1765.0,2465.0,2174.0,4805052.0
-7765.0,5065.0,-2788.0,235.0,3590.0,653.0,4815884.0
2746.0,-7226.0,-1160.0,536.0,7430.0,-891.0,4826852.0
2326.0,-7070.0,1947.0,1083.0,471.0,-1621.0,4838056.0
-8189.0,11769.0,-1680.0,2137.0,-1220.0,934.0,4849516.0
-3461.0,373.0,-15628.0,1432.0,-3843.0,406.0,4860492.0
6146.0,-5106.0,71.0,5987.0,-3679.0,-5288.0,4871656.0
-1205.0,1653.0,3275.0,2815.0,-4535.0,-2562.0,4883068.0
4066.0,7489.0,6631.0,2157.0,-4063.0,1967.0,4894524.0
-157.0,14305.0,1887.0,-86.0,-3201.0,115.0,4905504.0
3138.0,16281.0,-7700.0,-3073.0,866.0,680.0,4916304.0
-5909.0,10161.0,-10992.0,-2997.0,6656.0,871.0,4927540.0
2422.0,-3866.0,-3172.0,1105.0,-1232.0,1057.0,4938548.0
-4085.0,-7130.0,-288.0,-1059.0,869.0,-626.0,4949932.0
-3757.0,-1834.0,1035.0,1651.0,-1563.0,385.0,4961172.0
1394.0,5421.0,-704.0,-2076.0,-1937.0,164.0,4972368.0
-7585.0,17921.0,-11032.0,-3848.0,3017.0,-1494.0,4984016.0
-4801.0,15173.0,-5852.0,-1002.0,3781.0,748.0,4995252.0
12194.0,-1142.0,-5524.0,1850.0,2900.0,-1949.0,5006076.0
11066.0,-5938.0,4203.0,1010.0,1390.0,-2465.0,5017316.0
-10521.0,-162.0,4187.0,322.0,-6441.0,414.0,5028332.0
-9697.0,7873.0,-264.0,-1357.0,-6444.0,493.0,5039964.0
5554.0,-3634.0,4023.0,2309.0,8856.0,-1720.0,5084612.0
3490.0,-3830.0,2251.0,-1148.0,4402.0,2463.0,5106860.0
606.0,2425.0,-264.0,1127.0,-6456.0,3068.0,5140916.0
-1249.0,-1662.0,2307.0,520.0,641.0,-485.0,5173480.0
4210.0,-2006.0,1667.0,1350.0,132.0,281.0,5184088.0
1898.0,1081.0,855.0,24.0,190.0,746.0,5194256.0
4058.0,-2330.0,1819.0,1422.0,125.0,-18.0,5204816.0
2214.0,3197.0,483.0,1482.0,-739.0,-30.0,5215572.0
2534.0,1105.0,743.0,1341.0,-1900.0,303.0,5226588.0
2934.0,1457.0,-132.0,457.0,-113.0,26.0,5247500.0
3838.0,1325.0,835.0,859.0,790.0,-66.0,5257848.0
1994.0,521.0,191.0,566.0,-1328.0,63.0,5289340.0
3474.0,-2058.0,567.0,1050.0,-582.0,-908.0,5300316.0
2166.0,1425.0,-224.0,1017.0,-508.0,-2005.0,5311504.0
3446.0,157.0,863.0,1192.0,-966.0,-1901.0,5322696.0
2734.0,-626.0,-168.0,1069.0,139.0,-1527.0,5333700.0
3006.0,389.0,1215.0,1137.0,195.0,-670.0,5344496.0
2990.0,585.0,-212.0,743.0,812.0,164.0,5354876.0
1786.0,793.0,207.0,460.0,610.0,1231.0,5365480.0
2410.0,117.0,107.0,305.0,974.0,2076.0,5376096.0
1910.0,-110.0,523.0,275.0,792.0,2118.0,5386700.0
2674.0,-1194.0,763.0,499.0,566.0,1962.0,5397304.0
298.0,613.0,-36.0,891.0,734.0,-513.0,5407884.0
1278.0,545.0,11.0,693.0,148.0,-323.0,5418452.0
2290.0,-174.0,519.0,866.0,-45.0,-176.0,5428980.0
1078.0,361.0,-16.0,840.0,795.0,-744.0,5439556.0
1618.0,261.0,463.0,637.0,-299.0,261.0,5450120.0
1890.0,-262.0,431.0,827.0,330.0,-503.0,5460688.0
1094.0,129.0,355.0,815.0,278.0,-264.0,5471264.0
1118.0,213.0,171.0,623.0,76.0,53.0,5481208.0
1274.0,-134.0,183.0,903.0,217.0,-295.0,5491792.0
238.0,285.0,131.0,814.0,319.0,-322.0,5502356.0
726.0,-6.0,79.0,907.0,188.0,-186.0,5523500.0
-41.0,265.0,0.0,785.0,181.0,-154.0,5534068.0
158.0,165.0,107.0,741.0,20.0,-132.0,5544416.0
210.0,81.0,219.0,950.0,101.0,-285.0,5554984.0
290.0,241.0,23.0,756.0,48.0,-103.0,5565344.0
518.0,229.0,91.0,785.0,-28.0,-147.0,5575876.0
574.0,101.0,75.0,821.0,-47.0,-109.0,5586404.0
458.0,153.0,39.0,834.0,-24.0,-159.0,5596932.0
238.0,141.0,63.0,830.0,-55.0,-158.0,5607468.0
142.0,69.0,43.0,832.0,-42.0,-179.0,5618000.0
202.0,125.0,71.0,828.0,-29.0,-150.0,5628532.0
138.0,109.0,139.0,824.0,-28.0,-158.0,5639072.0
242.0,193.0,131.0,834.0,-45.0,-150.0,5649612.0
186.0,97.0,43.0,792.0,-67.0,-144.0,5660140.0
198.0,73.0,139.0,844.0,-5.0,-147.0,5670448.0
90.0,97.0,103.0,833.0,-76.0,-158.0,5680984.0
166.0,173.0,103.0,842.0,-31.0,-152.0,5691524.0
178.0,133.0,107.0,829.0,-109.0,-122.0,5702272.0
134.0,61.0,163.0,804.0,-51.0,-151.0,5712812.0
198.0,145.0,39.0,830.0,-118.0,-64.0,5723344.0
234.0,145.0,19.0,852.0,-64.0,-92.0,5733652.0
270.0,125.0,91.0,825.0,-101.0,7.0,5743784.0
1074.0,-182.0,47.0,983.0,118.0,-95.0,5754128.0
1142.0,45.0,275.0,972.0,301.0,-204.0,5764696.0
1042.0,65.0,295.0,1015.0,486.0,-153.0,5775492.0
530.0,145.0,135.0,990.0,389.0,-199.0,5786056.0
94.0,77.0,55.0,689.0,-343.0,-77.0,5796588.0
714.0,97.0,139.0,927.0,-30.0,-162.0,5817872.0
998.0,181.0,315.0,805.0,-473.0,-141.0,5828624.0
930.0,137.0,291.0,1007.0,311.0,-159.0,5839408.0
514.0,101.0,51.0,724.0,-344.0,56.0,5849760.0
1126.0,389.0,151.0,959.0,52.0,-231.0,5860112.0
214.0,469.0,119.0,682.0,-435.0,-203.0,5870868.0
294.0,105.0,151.0,903.0,-226.0,-191.0,5881616.0
-57.0,225.0,71.0,930.0,-272.0,-204.0,5892376.0
442.0,-26.0,-24.0,909.0,-301.0,-182.0,5903124.0
346.0,209.0,-40.0,966.0,-326.0,-223.0,5913880.0
178.0,209.0,-168.0,864.0,-525.0,-140.0,5924628.0
930.0,221.0,219.0,905.0,-503.0,-163.0,5935384.0
678.0,373.0,0.0,806.0,-580.0,-257.0,5946128.0
2426.0,293.0,375.0,911.0,-363.0,-560.0,5956888.0
534.0,117.0,107.0,885.0,-252.0,-396.0,5967632.0
286.0,117.0,-28.0,841.0,-422.0,-18.0,5978172.0
-341.0,237.0,-4.0,815.0,-374.0,-148.0,5988916.0
-17.0,53.0,43.0,743.0,-500.0,-112.0,5999676.0
410.0,573.0,47.0,860.0,-95.0,-337.0,6010200.0
-53.0,261.0,-200.0,653.0,-706.0,111.0,6020768.0
574.0,285.0,175.0,824.0,-194.0,-38.0,6031312.0
222.0,61.0,123.0,891.0,-87.0,-507.0,6041840.0
426.0,301.0,171.0,895.0,-158.0,-619.0,6052584.0
686.0,-122.0,363.0,1037.0,-121.0,-344.0,6063560.0
78.0,21.0,23.0,766.0,-106.0,-27.0,6074092.0
1214.0,169.0,175.0,936.0,74.0,-178.0,6084444.0
54.0,201.0,-60.0,831.0,46.0,-189.0,6094800.0
854.0,221.0,151.0,884.0,-150.0,-136.0,6105548.0
246.0,137.0,91.0,758.0,-91.0,-52.0,6115856.0
42.0,-174.0,43.0,880.0,-163.0,115.0,6126420.0
2258.0,597.0,439.0,731.0,157.0,-497.0,6137000.0
354.0,-286.0,219.0,991.0,346.0,-388.0,6147564.0
530.0,93.0,-16.0,723.0,226.0,24.0,6157732.0
1170.0,-18.0,207.0,898.0,273.0,-306.0,6168296.0
606.0,21.0,231.0,895.0,301.0,-194.0,6178876.0
910.0,-146.0,427.0,972.0,39.0,-68.0,6189004.0
1490.0,1029.0,-160.0,778.0,842.0,-134.0,6199572.0
50.0,-174.0,139.0,655.0,23.0,523.0,6209740.0
1362.0,713.0,291.0,1076.0,395.0,-521.0,6220528.0
134.0,793.0,-64.0,892.0,147.0,-351.0,6231104.0
1466.0,-170.0,167.0,666.0,-240.0,-201.0,6241852.0
3358.0,1789.0,135.0,933.0,456.0,-794.0,6252428.0
-77.0,-102.0,-40.0,935.0,-201.0,254.0,6263000.0
2454.0,-610.0,215.0,957.0,90.0,-581.0,6273344.0
826.0,33.0,495.0,909.0,321.0,-244.0,6283912.0
1858.0,149.0,79.0,701.0,-472.0,983.0,6294488.0
-681.0,-1058.0,387.0,829.0,714.0,268.0,6304872.0
-4293.0,-1454.0,-404.0,652.0,1026.0,-347.0,6315872.0
-617.0,-818.0,551.0,204.0,-60.0,416.0,6326228.0
3146.0,1801.0,271.0,579.0,1169.0,-893.0,6337012.0
-1549.0,-814.0,91.0,958.0,70.0,340.0,6347184.0
118.0,13.0,-20.0,858.0,-353.0,-323.0,6357936.0
2786.0,173.0,575.0,1313.0,-489.0,159.0,6368724.0
-977.0,-746.0,-348.0,970.0,286.0,-435.0,6379292.0
282.0,-1738.0,379.0,918.0,-1360.0,-50.0,6390048.0
1174.0,-1546.0,1043.0,1344.0,-252.0,-188.0,6401020.0
4470.0,2757.0,543.0,471.0,1073.0,-2601.0,6412024.0
126.0,21.0,383.0,690.0,42.0,591.0,6422196.0
-1917.0,-318.0,635.0,1074.0,-501.0,62.0,6432772.0
2238.0,1641.0,-204.0,845.0,-632.0,-1284.0,6443736.0
-657.0,57.0,-112.0,294.0,174.0,1218.0,6454352.0
-49.0,893.0,391.0,674.0,953.0,-224.0,6464920.0
1810.0,1621.0,319.0,-33.0,1198.0,-1897.0,6475892.0
486.0,733.0,283.0,-302.0,1113.0,968.0,6486680.0
-329.0,-1922.0,675.0,-194.0,1795.0,-575.0,6497656.0
-12649.0,-5034.0,-988.0,-1330.0,4263.0,-1665.0,6509244.0
-7049.0,-2622.0,-2252.0,3297.0,4148.0,-61.0,6541840.0
4610.0,2821.0,-1668.0,-34.0,-5190.0,-691.0,6563560.0
-1337.0,-2850.0,1391.0,1592.0,-6440.0,-265.0,6585952.0
-6889.0,-2102.0,-1032.0,-444.0,3512.0,784.0,6662656.0
3362.0,1793.0,843.0,44.0,3020.0,404.0,6673040.0
7234.0,2301.0,-24.0,1219.0,4517.0,-1405.0,6683872.0
8998.0,7893.0,315.0,1906.0,2152.0,-362.0,6694920.0
-4129.0,-3598.0,1127.0,1065.0,2593.0,1106.0,6705960.0
4918.0,1937.0,407.0,2065.0,2220.0,-3888.0,6717196.0
-5089.0,109.0,-592.0,768.0,-484.0,2204.0,6728212.0
894.0,-2798.0,463.0,1188.0,-2210.0,1645.0,6739444.0
5082.0,2789.0,1923.0,1527.0,1973.0,-4978.0,6750672.0
-8505.0,-3622.0,-60.0,775.0,668.0,2101.0,6761276.0
-1741.0,-1750.0,795.0,631.0,-1713.0,829.0,6772072.0
4214.0,3093.0,1539.0,1488.0,628.0,-3998.0,6783088.0
-3449.0,-1090.0,-1120.0,1687.0,-1196.0,382.0,6794096.0
-589.0,-1870.0,15.0,1418.0,-3331.0,1356.0,6805332.0
5162.0,2809.0,787.0,1139.0,-548.0,-3155.0,6816528.0
-2137.0,-5198.0,2359.0,1800.0,-1767.0,-311.0,6827688.0
774.0,-1738.0,1147.0,1341.0,-2020.0,162.0,6838700.0
3426.0,-458.0,1887.0,837.0,-414.0,-1095.0,6849672.0
1258.0,-2974.0,667.0,1427.0,460.0,-555.0,6860464.0
-1009.0,-1586.0,1131.0,1163.0,-395.0,119.0,6871260.0
-449.0,-514.0,735.0,1055.0,-18.0,-418.0,6882008.0
-1577.0,-1578.0,751.0,861.0,924.0,732.0,6892400.0
-3001.0,1145.0,-236.0,771.0,295.0,566.0,6902796.0
-33.0,697.0,-384.0,1791.0,-231.0,79.0,6913364.0
-905.0,2053.0,-44.0,739.0,2555.0,-775.0,6924152.0
-797.0,-110.0,-1100.0,1258.0,786.0,542.0,6934772.0
2482.0,-1310.0,539.0,1768.0,387.0,-1158.0,6945780.0
370.0,581.0,231.0,2183.0,2187.0,-1387.0,6957012.0
-2517.0,585.0,227.0,623.0,2342.0,-418.0,6967796.0
-625.0,-682.0,463.0,538.0,-135.0,943.0,6978364.0
-1653.0,-1006.0,-676.0,1467.0,-1362.0,422.0,6989376.0
598.0,1417.0,143.0,1186.0,-883.0,-2146.0,7000576.0
1458.0,1569.0,-756.0,792.0,361.0,-265.0,7011140.0
1110.0,937.0,255.0,550.0,-1712.0,-547.0,7022120.0
466.0,-686.0,23.0,1098.0,-95.0,-571.0,7032876.0
542.0,1921.0,-76.0,527.0,1049.0,-1382.0,7043884.0
-1049.0,281.0,-164.0,144.0,943.0,988.0,7054276.0
-741.0,-386.0,139.0,712.0,-537.0,472.0,7064844.0
-4217.0,-1022.0,47.0,915.0,860.0,0.0,7075012.0
-1817.0,-218.0,-396.0,863.0,-1142.0,-176.0,7085980.0
858.0,957.0,-540.0,1088.0,1.0,-821.0,7096336.0
-1577.0,941.0,423.0,472.0,186.0,411.0,7106728.0
742.0,141.0,-92.0,284.0,-756.0,1568.0,7117516.0
-253.0,833.0,-652.0,426.0,1135.0,574.0,7128132.0
-3385.0,189.0,-1148.0,838.0,-701.0,-43.0,7138660.0
342.0,-198.0,339.0,582.0,447.0,430.0,7149052.0
-1061.0,641.0,-488.0,944.0,253.0,-920.0,7159616.0
-777.0,333.0,-136.0,533.0,840.0,423.0,7180580.0
-457.0,101.0,-164.0,277.0,747.0,669.0,7190964.0
-1037.0,-150.0,-44.0,490.0,1137.0,172.0,7201568.0
-2821.0,-130.0,-520.0,592.0,564.0,223.0,7211968.0
-2029.0,25.0,-424.0,755.0,250.0,-296.0,7222532.0
-3189.0,9.0,-552.0,876.0,-213.0,-355.0,7233280.0
-409.0,149.0,-108.0,862.0,-221.0,-394.0,7244036.0
18.0,205.0,103.0,767.0,18.0,-265.0,7254384.0
-341.0,25.0,-12.0,791.0,32.0,-460.0,7264732.0
-253.0,85.0,35.0,807.0,-58.0,-667.0,7275256.0
-1073.0,165.0,-576.0,495.0,739.0,-199.0,7285832.0
-2781.0,-270.0,-408.0,606.0,227.0,-152.0,7296400.0
-2437.0,-226.0,-540.0,664.0,-330.0,-90.0,7306932.0
-1869.0,-258.0,-340.0,1302.0,-602.0,-557.0,7317908.0
-1997.0,237.0,-192.0,940.0,-628.0,-550.0,7328664.0
-693.0,-326.0,-104.0,1299.0,-666.0,-970.0,7339636.0
-1293.0,125.0,-96.0,1261.0,-953.0,-731.0,7350612.0
-1217.0,105.0,-356.0,879.0,-879.0,-77.0,7361144.0
-537.0,29.0,-148.0,1075.0,-589.0,-230.0,7372120.0
-645.0,81.0,-236.0,852.0,-479.0,-325.0,7382872.0
-1037.0,281.0,-236.0,982.0,-552.0,-287.0,7393632.0
-2289.0,161.0,-440.0,1099.0,-600.0,-935.0,7404608.0
1634.0,-1930.0,867.0,1877.0,455.0,-810.0,7415392.0
-4669.0,489.0,-1508.0,2250.0,-59.0,-2064.0,7426588.0
-2113.0,1985.0,-912.0,292.0,-683.0,1120.0,7437380.0
798.0,-2170.0,-780.0,999.0,234.0,-583.0,7447948.0
-1085.0,-298.0,-232.0,1166.0,-43.0,-1356.0,7458920.0
-3229.0,437.0,443.0,1289.0,-1665.0,533.0,7469924.0
-1413.0,1353.0,-124.0,1177.0,-1019.0,-706.0,7481128.0
-825.0,177.0,-304.0,1291.0,-1981.0,666.0,7492140.0
3142.0,-1634.0,-356.0,1337.0,-1280.0,-934.0,7503336.0
-609.0,-330.0,71.0,1232.0,-710.0,274.0,7514128.0
290.0,1685.0,-332.0,-243.0,1149.0,-176.0,7525092.0
-553.0,81.0,-720.0,995.0,943.0,103.0,7535484.0
-949.0,57.0,463.0,13.0,873.0,255.0,7545660.0
798.0,-998.0,-280.0,1016.0,723.0,-789.0,7556452.0
-2021.0,1369.0,707.0,507.0,-131.0,1112.0,7567252.0
1410.0,-2262.0,491.0,330.0,311.0,831.0,7577644.0
-565.0,-2378.0,903.0,1567.0,1228.0,-1677.0,7588876.0
-649.0,2677.0,-820.0,-227.0,-754.0,1546.0,7599840.0
-6865.0,5769.0,-3468.0,-956.0,2344.0,1670.0,7611300.0
-1237.0,4205.0,-2200.0,788.0,2322.0,8.0,7621468.0
-73.0,4337.0,-648.0,70.0,-759.0,528.0,7631832.0
2090.0,2665.0,963.0,675.0,-73.0,-962.0,7642360.0
-1345.0,2505.0,-1508.0,-150.0,-49.0,399.0,7652888.0
-77.0,5.0,411.0,247.0,-191.0,-269.0,7663640.0
2594.0,-2210.0,2843.0,11.0,917.0,-1507.0,7674204.0
-309.0,4477.0,-872.0,-618.0,1839.0,-579.0,7685184.0
-337.0,741.0,-760.0,46.0,2208.0,-922.0,7695748.0
-449.0,3721.0,-2316.0,97.0,2728.0,-6.0,7705876.0
-2289.0,617.0,-576.0,1637.0,744.0,-421.0,7716660.0
-3141.0,-1106.0,-728.0,946.0,-425.0,1346.0,7727456.0
-3009.0,897.0,-768.0,-365.0,-1244.0,394.0,7738436.0
-261.0,-242.0,-880.0,-102.0,-2611.0,-2348.0,7749808.0
2030.0,-1314.0,2339.0,-209.0,-3275.0,-534.0,7760960.0
3346.0,-2258.0,1247.0,-994.0,-2193.0,-1162.0,7772332.0
2226.0,-3582.0,3531.0,3019.0,-6407.0,618.0,7805112.0
-3653.0,1033.0,-1320.0,1177.0,-4026.0,495.0,7816120.0
8866.0,-4746.0,1839.0,2081.0,-4254.0,-420.0,7827088.0
9830.0,-6926.0,4891.0,2445.0,5658.0,-839.0,7838104.0
4238.0,-4914.0,4691.0,1117.0,7777.0,224.0,7848896.0
-1057.0,-378.0,319.0,713.0,4296.0,1879.0,7859720.0
1430.0,381.0,-36.0,908.0,701.0,-879.0,7991880.0
382.0,301.0,543.0,893.0,80.0,-172.0,8002236.0
1438.0,-102.0,-180.0,573.0,309.0,1032.0,8034216.0
866.0,-430.0,523.0,767.0,711.0,739.0,8044608.0
1590.0,-454.0,851.0,1692.0,104.0,443.0,8065164.0
1522.0,385.0,-240.0,372.0,269.0,-101.0,8075732.0
1422.0,661.0,-756.0,1003.0,-385.0,-417.0,8086704.0
1522.0,285.0,543.0,940.0,-465.0,47.0,8097052.0
2930.0,281.0,407.0,661.0,-271.0,524.0,8128764.0
4030.0,-702.0,783.0,813.0,-32.0,-159.0,8139292.0
2694.0,329.0,695.0,844.0,-36.0,-198.0,8149820.0
3114.0,193.0,539.0,942.0,104.0,-278.0,8160396.0
1854.0,133.0,155.0,785.0,95.0,19.0,8170340.0
6.0,29.0,55.0,908.0,-129.0,91.0,8180708.0
562.0,121.0,399.0,1060.0,-399.0,228.0,8191496.0
3006.0,293.0,187.0,1278.0,-629.0,-209.0,8202468.0
3298.0,89.0,671.0,1170.0,496.0,-339.0,8213252.0
1586.0,681.0,415.0,277.0,40.0,-16.0,8223388.0
3654.0,-310.0,619.0,678.0,49.0,324.0,8233560.0
2670.0,-114.0,487.0,994.0,276.0,-909.0,8244140.0
1930.0,689.0,367.0,773.0,112.0,-312.0,8254712.0
1602.0,273.0,307.0,674.0,-154.0,126.0,8265276.0
2334.0,-58.0,747.0,839.0,-363.0,465.0,8275856.0
2050.0,-166.0,355.0,762.0,176.0,41.0,8286020.0
2834.0,-342.0,243.0,587.0,113.0,-621.0,8296596.0
-341.0,921.0,187.0,799.0,1173.0,-1209.0,8307608.0
-1021.0,-1342.0,855.0,493.0,-492.0,989.0,8318180.0
2398.0,637.0,-48.0,1038.0,-921.0,-904.0,8329152.0
9430.0,5853.0,207.0,-780.0,4541.0,-3277.0,8536384.0
914.0,-6034.0,2091.0,-112.0,6017.0,-568.0,8547540.0
-12845.0,-1674.0,871.0,1735.0,7211.0,3163.0,8558812.0
7158.0,-2166.0,-788.0,2792.0,676.0,-1747.0,8569412.0
5134.0,4753.0,215.0,827.0,-694.0,221.0,8579988.0
2962.0,1089.0,-1868.0,810.0,-724.0,-2817.0,8590956.0
1926.0,-3474.0,4535.0,1693.0,383.0,182.0,8601348.0
-16961.0,-4382.0,-1988.0,1544.0,-229.0,149.0,8611708.0
-1825.0,733.0,-2856.0,1832.0,-1601.0,2406.0,8622944.0
3310.0,-3978.0,3571.0,2195.0,-2771.0,1074.0,8633960.0
3714.0,2345.0,1895.0,726.0,-345.0,-1658.0,8644936.0
1002.0,745.0,415.0,332.0,-521.0,-1367.0,8655908.0
-2957.0,-678.0,-2016.0,1360.0,1080.0,599.0,8666732.0
-2393.0,-414.0,-1040.0,2457.0,-2659.0,156.0,8677748.0
3638.0,845.0,507.0,2650.0,2780.0,-251.0,8688764.0
7042.0,4641.0,-288.0,2926.0,1445.0,-3852.0,8699588.0
-6229.0,-4374.0,2095.0,1579.0,-1141.0,-702.0,8710568.0
-7233.0,-2678.0,-44.0,1569.0,-1225.0,2231.0,8722016.0
5850.0,-2302.0,1327.0,1603.0,1950.0,-1725.0,8733032.0
8466.0,6605.0,-1176.0,-276.0,3694.0,-755.0,8744048.0
-8033.0,-3426.0,539.0,-332.0,-230.0,128.0,8754800.0
-5449.0,-50.0,-3560.0,-241.0,937.0,2096.0,8765820.0
-2937.0,-1658.0,-1604.0,-1287.0,1141.0,3614.0,8777052.0
8398.0,6053.0,1991.0,-1164.0,5357.0,-796.0,8788288.0
5774.0,3989.0,-7812.0,-19.0,3341.0,-2358.0,8798820.0
-9557.0,-3962.0,4327.0,-801.0,7428.0,-1218.0,8810020.0
-293.0,-102.0,1471.0,728.0,924.0,-975.0,8831776.0
-2009.0,-2446.0,-800.0,2691.0,-5373.0,-1893.0,8854440.0
-5.0,1985.0,-748.0,589.0,-2198.0,-51.0,8898408.0
-1673.0,1073.0,-840.0,1730.0,-3520.0,757.0,8909428.0
-4393.0,-2590.0,2291.0,481.0,-1691.0,1510.0,8920660.0
-713.0,785.0,323.0,1056.0,-551.0,1465.0,8931680.0
-345.0,-694.0,227.0,568.0,-2812.0,814.0,8942480.0
-1217.0,-2318.0,4055.0,1465.0,220.0,1880.0,8953308.0
2014.0,313.0,-556.0,741.0,-399.0,-1891.0,8964284.0
-4313.0,209.0,367.0,1422.0,396.0,116.0,8975112.0
-3681.0,-778.0,215.0,673.0,-2025.0,966.0,8985912.0
1114.0,-2.0,-824.0,1010.0,-691.0,-697.0,8996884.0
-3029.0,649.0,303.0,1329.0,285.0,-891.0,9007672.0
-2745.0,-130.0,-192.0,827.0,-956.0,1065.0,9018472.0
-369.0,-214.0,-508.0,963.0,-1512.0,650.0,9029256.0
-1685.0,-90.0,-260.0,1095.0,-1252.0,-2.0,9040012.0
-2273.0,1.0,-948.0,817.0,11.0,-635.0,9050360.0
-1777.0,-306.0,-32.0,959.0,-1229.0,160.0,9061148.0
-2465.0,329.0,-584.0,943.0,-337.0,-1033.0,9072124.0
-2521.0,17.0,-296.0,983.0,-1070.0,-222.0,9083096.0
-1777.0,333.0,-452.0,798.0,-968.0,-152.0,9093844.0
-1893.0,145.0,-252.0,772.0,-496.0,-376.0,9104604.0
514.0,241.0,-24.0,860.0,-147.0,-264.0,9115352.0
174.0,85.0,115.0,799.0,20.0,-362.0,9125704.0
322.0,-282.0,-316.0,589.0,574.0,-1021.0,9136504.0
-3693.0,429.0,-164.0,765.0,-38.0,-1054.0,9147476.0
-1973.0,465.0,-808.0,716.0,295.0,-1617.0,9158260.0
-1429.0,-394.0,-220.0,1067.0,495.0,-2361.0,9169276.0
-929.0,-678.0,411.0,1230.0,589.0,-3344.0,9180284.0
-809.0,333.0,-512.0,874.0,862.0,-4159.0,9191072.0
-1517.0,513.0,-508.0,1167.0,1105.0,-4095.0,9202308.0
-1089.0,333.0,-476.0,1330.0,792.0,-3272.0,9213324.0
-2001.0,1265.0,-1444.0,779.0,1082.0,-3138.0,9224336.0
-1661.0,-334.0,-448.0,1054.0,1148.0,-3004.0,9235568.0
-2129.0,-342.0,-268.0,1464.0,485.0,-2747.0,9246572.0
-1925.0,417.0,-588.0,1288.0,429.0,-2937.0,9257588.0
-481.0,-1510.0,711.0,1557.0,438.0,-2778.0,9268604.0
-2557.0,721.0,-84.0,849.0,266.0,-1781.0,9279400.0
-1025.0,209.0,-540.0,1174.0,483.0,-861.0,9290192.0
-1109.0,1197.0,1051.0,637.0,406.0,-474.0,9300760.0
-705.0,65.0,339.0,1022.0,-115.0,768.0,9311556.0
-885.0,1401.0,-596.0,-278.0,-83.0,1705.0,9322300.0
-253.0,21.0,511.0,131.0,327.0,2184.0,9332916.0
-941.0,169.0,-524.0,130.0,-843.0,2337.0,9343704.0
-373.0,-1122.0,367.0,-625.0,-485.0,2121.0,9354680.0
-85.0,521.0,-352.0,-1695.0,-2620.0,2367.0,9366088.0
1058.0,545.0,1011.0,-568.0,-562.0,2200.0,9377072.0
438.0,-2314.0,271.0,3345.0,4283.0,558.0,9441576.0
-13.0,-6.0,-2544.0,1237.0,-1085.0,422.0,9484776.0
1898.0,-1126.0,1035.0,752.0,557.0,-422.0,9495344.0
-1273.0,-198.0,551.0,1084.0,2027.0,-1523.0,9506580.0
-3633.0,2085.0,-4896.0,2751.0,-2177.0,-1316.0,9517776.0
-297.0,233.0,-1376.0,1556.0,-3129.0,14.0,9528576.0
938.0,289.0,1647.0,1797.0,-2842.0,-2625.0,9539984.0
-361.0,-962.0,-660.0,2220.0,-1296.0,-2732.0,9551388.0
-2377.0,1797.0,-2592.0,1968.0,-2512.0,-2087.0,9562800.0
886.0,2569.0,1079.0,2114.0,-2002.0,-1677.0,9574216.0
10.0,-178.0,631.0,1776.0,-2011.0,-1782.0,9585636.0
-421.0,1261.0,751.0,1286.0,-863.0,-81.0,9596384.0
1014.0,2173.0,287.0,860.0,-633.0,-460.0,9607136.0
50.0,-854.0,275.0,1187.0,-840.0,188.0,9617920.0
-145.0,393.0,667.0,1244.0,-2178.0,686.0,9628932.0
1982.0,1521.0,995.0,1376.0,-1845.0,821.0,9639944.0
666.0,1609.0,-92.0,883.0,-2046.0,1490.0,9650948.0
2674.0,-14.0,-124.0,546.0,266.0,1388.0,9661572.0
542.0,477.0,-144.0,-1.0,1117.0,1504.0,9672140.0
698.0,301.0,391.0,279.0,1133.0,1861.0,9682968.0
-557.0,-78.0,-16.0,33.0,788.0,1967.0,9693352.0
442.0,-1310.0,351.0,534.0,729.0,2298.0,9703960.0
1106.0,737.0,551.0,199.0,675.0,508.0,9714344.0
746.0,-270.0,-4.0,587.0,822.0,165.0,9724736.0
-865.0,433.0,-532.0,480.0,629.0,-602.0,9735320.0
-121.0,-394.0,-128.0,945.0,-586.0,-132.0,9746068.0
3262.0,1357.0,407.0,-607.0,762.0,-905.0,9756828.0
