0.16970000000000002,31.872163693883984
0.16970000000000002,31.90739676132871
0.16970000000000002,31.941630378089837
0.16970000000000002,31.97586327959523
0.16970000000000002,32.00973903006913
0.16970000000000002,32.04496661388654
0.16970000000000002,32.08119221787606
0.16970000000000002,32.11240459440282
0.16970000000000002,32.14575320139832
0.16970000000000002,32.181798084104884
0.16970000000000002,32.21416607548455
0.16970000000000002,32.248371082016185
0.16970000000000002,32.28337169134628
0.16970000000000002,32.31677704196362
0.16970000000000002,32.351011373980484
0.16970000000000002,32.385185386096836
0.16970000000000002,32.42039151224213
0.16970000000000002,32.45459365775081
0.16970000000000002,32.48780231304039
0.16970000000000002,32.52449831688648
0.16970000000000002,32.55620660405776
0.16970000000000002,32.59241408823528
0.16970000000000002,32.62461661712104
0.16970000000000002,32.65882281574557
0.16970000000000002,32.69286569764343
0.16970000000000002,32.715234175396986
0.16970000000000002,32.74589771235465
0.16970000000000002,32.780496586378966
0.16970000000000002,32.81568578480513
0.16970000000000002,32.849890791336776
0.16970000000000002,32.88410366568152
0.16970000000000002,32.90733283450564
0.16970000000000002,32.940663560107716
0.16970000000000002,32.97186663830988
0.16970000000000002,33.0100887594808
0.16970000000000002,33.04112685202624
0.16970000000000002,33.07533805744093
0.16970000000000002,33.10868141922769
0.16970000000000002,33.14288880994513
0.16970000000000002,33.176907611566484
0.16970000000000002,33.21213591063963
0.16970000000000002,33.24634044033411
0.16970000000000002,33.28255483865041
0.16970000000000002,33.315754195615405
0.16970000000000002,33.350979633665595
0.16970000000000002,33.38431751182504
0.16970000000000002,33.41852061100805
0.16970000000000002,33.45359179223756
0.16970000000000002,33.486822858873566
0.16970000000000002,33.521989407534726
0.16970000000000002,33.556143154071854
0.16970000000000002,33.59037629399583
0.16970000000000002,33.625595771581544
0.16970000000000002,33.65795398779946
0.16970000000000002,33.692030486716966
0.16970000000000002,33.727158411568304
0.16970000000000002,33.76141372442013
0.16970000000000002,33.79462428705834
0.16970000000000002,33.83020020041981
0.16970000000000002,33.86317973545487
0.16970000000000002,33.90024981805157
0.16970000000000002,33.931477930204544
0.106,33.96664042574986
