0.2334,30.507417489437305
0.2334,30.540105522695253
0.2334,30.559286189772777
0.2334,30.592602932823816
0.2334,30.611541605043556
0.2334,30.644121873103746
0.2334,30.678420185444946
0.2334,30.715376864943128
0.2334,30.74753966207131
0.2334,30.78107360444791
0.2334,30.816012309092578
0.2334,30.850953397923032
0.2334,30.88172025427058
0.2334,30.916831097129354
0.2334,30.95093080679416
0.2334,30.984543904139024
0.2334,31.017803903568232
0.2334,31.0545998889441
0.2334,31.086531658469134
0.2334,31.119465501282136
0.2334,31.15539960349455
0.2334,31.190200740619073
0.2334,31.22243744750678
0.2334,31.255375581854207
0.2334,31.289343446044768
0.2334,31.324311237756085
0.2334,31.359278552630244
0.2334,31.394246105922978
0.2334,31.429214136052874
0.2334,31.465183047377835
0.2334,31.49915043473124
0.2334,31.520104459200127
0.2334,31.552069607326235
0.2334,31.572024181111527
0.2334,31.604989972014124
0.2334,31.624944307380837
0.2334,31.6438975231339
0.2334,31.676864267710815
0.2334,31.695816291370985
0.2334,31.728782320692165
0.2334,31.763257062781896
0.2334,31.797223496460987
0.2334,31.81817823618561
0.2334,31.851144503925365
0.2334,31.87009748125985
0.2334,31.90206286780454
0.2334,31.938032017548082
0.2334,31.972193954462035
0.2334,32.00716174617335
0.2334,32.04112937194533
0.2334,32.07700148532718
0.2334,32.11019615806572
0.2334,32.14456861858502
0.2334,32.179536648714915
0.2334,32.214395483135576
0.2334,32.24836334732614
0.2334,32.284332020232526
0.2334,32.31729137383349
0.2334,32.3504931991294
0.2334,32.384573596889304
0.2334,32.41810896977737
0.2334,32.440050762419474
0.2334,32.47294860402703
0.2334,32.50677556283735
0.2334,32.540716008891316
0.2334,32.57380100908346
0.2334,32.608740667402444
0.2334,32.643439284537955
0.2334,32.67825663412586
0.2334,32.712555900141375
0.2334,32.74649491568387
0.2334,32.78146270739518
0.2334,32.81337278082952
0.2334,32.847034753983095
0.2334,32.88212294707686
0.2334,32.90228375293307
0.2334,32.93412706916526
0.2334,32.966915953482165
